0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.575910843518,-0.258350347106,-0.120240416152,-0.0582330726998,0.0169959682068,0.00726434295281,-0.0316437679696,0.0216095794663,-0.0642228120499,-0.0523896304219,0.0386653823261,0.131749135633,0.151568673278,0.0478696177777,0.0258976301729,-0.0732653183712,0.0228248956715,0.0349556157511,0.0203525633679,-0.0362260597583,0.0374468986724,0.0367244196015,0.0108531142394,0.0510022809566,0.000873613441946,0.0158104260259,0.0368780366516,-0.0412271651161,0.021905715485,0.00546495637618,-0.0400483740198,-0.0119662150592,0.00817414416854,0.0269200894927,0.0203347668067,0.0196236080938,0.0473468792136,-0.0192072178321,-0.00768185690223,-0.0348584960718
-0.543460116348,-0.224353238838,-0.138254141918,-0.0459518039259,0.0392454685373,-0.0130045371366,-0.0569433098722,0.0460093279327,-0.0857819046509,-0.0355998242797,0.0713391056418,0.127084023334,0.118386533494,0.0559918113804,-0.0245654814966,-0.0422346738965,-0.018103020895,-0.00578703159059,0.00548540086783,-0.0360052143227,0.0436367907073,0.029201271533,0.0149627252783,0.0645076660622,0.00523498633663,-0.0373255578318,0.0317184130315,-0.0362643829478,0.0206784750068,0.0233671760673,-0.0408654322449,-0.0500527973035,0.028852847345,0.0540432234157,0.0198562495491,0.0167972177064,0.047278462565,-0.0250350453279,-0.0161619118811,-0.0492857123078
-0.447483656325,-0.153179614184,-0.131085064206,-0.0715564141998,0.0991150594777,-0.102530125657,-0.0860940698079,0.075055401797,-0.0794209173056,-0.083845087298,0.046246038067,0.210059823145,0.128224780936,0.0464920359217,-0.0807100432119,-0.0501707656193,-0.0367938546559,-0.038831500816,0.012290652764,-0.0799903261258,-0.0200805691668,0.0136264436341,0.0117403416535,0.0903781021479,0.00642559746935,-0.049619283999,0.0143923578948,-0.0194733639459,0.0174579704835,0.0375556429849,-0.0301173637737,-0.0624746607989,0.0425621291827,0.0638453419408,0.0312263377679,0.00352632233331,0.040052037057,-0.0172873015931,-0.0276676640168,-0.0452788744714
-0.475886977884,-0.201903009251,-0.117163181251,-0.0899165267855,0.00919820802936,-0.0837846138502,-0.0753334178422,0.0375230557545,-0.122558614582,-0.127644982271,-0.049819567724,0.256081188494,0.180539867583,0.060067290977,-0.0305698877644,-0.105391868382,-0.00216172949079,-0.00506152359989,0.0297612397892,-0.104430633932,-0.0695157850039,0.0157270137841,-0.00113658753505,0.0681075573101,0.00204243391787,0.00387473947204,0.026525679178,-0.010780662604,0.0236065657626,0.028012191179,-0.0244777363771,-0.0361686218074,0.033632930424,0.0249265210306,0.039064622444,0.00644000959672,0.0585075002818,-0.0165278737722,-0.0355468543882,-0.0180089254996
-0.540584461475,-0.259546755697,-0.11173390011,-0.0653699809135,-0.0629378091886,-0.0447333034119,-0.0708257991166,0.0468709918335,-0.160906876784,-0.110439853222,-0.0622518692283,0.216550220746,0.195585816081,0.091026065011,0.0164011894864,-0.110837145645,0.0153072702758,0.028228351965,0.0257900874419,-0.0793247458362,-0.0525200301435,0.0237770963588,-0.0022252045615,0.0357480528703,0.0101951093273,0.00685244122577,0.0513380821914,-0.0183639773289,0.0232945834997,0.023383347485,-0.031812873812,-0.0257075143953,0.0261639898614,0.00682171624984,0.0433787537917,0.018412463121,0.0666135577946,-0.026329260605,-0.0305382941385,-0.0132403294718
-0.543333039534,-0.255063363879,-0.125030226558,-0.0429568136279,-0.00392192040797,-0.094565135465,-0.0837171913155,0.108666939694,-0.155818300955,-0.0870279324112,-0.00842231644123,0.207182127256,0.186575294979,0.0942615229566,-0.00181916191706,-0.0673464297273,0.00242399896116,0.0432591799575,0.00310918850029,-0.0687231796307,-0.0312616461173,0.0243153889358,0.0123808290045,0.0367157928204,0.0212797488444,-0.0147914649274,0.0562084272143,-0.0178145374535,0.0143309961188,0.0211492215851,-0.0359163716275,-0.0272291539405,0.0261975758202,0.0275353169816,0.0465737579172,0.0196521614098,0.0592798467242,-0.0339538048177,-0.0146025142345,-0.0243194172941
-0.48327443436,-0.24940553537,-0.161466791485,-0.00110283349068,0.122177454613,-0.197228547884,-0.0914839408768,0.159854406841,-0.0761244744547,-0.107812039598,0.00874595925001,0.232974889378,0.198384762942,0.0784930401781,-0.0189994971249,-0.0488036299663,-0.00346506845925,0.0472795736905,0.0208365914921,-0.0763690404319,-0.0414046425859,0.035591350418,0.0253320246573,0.0693772432721,0.0267791760738,0.00243845405972,0.0413871505947,-0.00149006341417,-0.000705863549559,0.00113300116198,-0.0325677148079,-0.0266565305673,0.027138149617,0.0486297310441,0.0362658016525,0.0183668518193,0.0461355157237,-0.0195798083677,0.00305032984958,-0.0191113746156
-0.495564128303,-0.299370719948,-0.170718046024,0.00598985774167,0.0760183265151,-0.156530781623,-0.0532853419915,0.104689053178,-0.0588863103952,-0.138330970416,-0.0317634528343,0.239571792123,0.190017886218,0.0730851641926,0.022010512877,-0.0949028221159,0.0214085284154,0.0374497363234,0.0540685436884,-0.0776261344638,-0.0361765408769,0.0485598329314,0.0169052578364,0.0581503742361,0.0271692934131,0.0270195294749,0.0329315273018,0.0110465475631,0.00186937517996,-0.00719232922423,-0.0407579704225,-0.0337965735791,0.0225250444145,0.0369918591768,0.0237083159867,0.0288998809415,0.0413660613445,0.000612092956753,-0.000282833577204,0.00564674995673
-0.530377400268,-0.341816710089,-0.160461775669,0.00605595141486,-0.0320314096782,-0.0556341739463,-0.0298612376918,0.0678945832864,-0.101777867417,-0.120866238705,-0.0379559682404,0.18096402877,0.141129964703,0.0970619510896,0.049985879104,-0.11383972855,0.0265011933515,0.018439047981,0.0445446756399,-0.0621572892517,-0.00836157193079,0.0435930418563,0.00917890774407,0.0185666712143,0.030245675067,0.0108620303745,0.035558201044,0.017649021862,0.00886628373882,0.00795256202095,-0.0402590230018,-0.0391233958048,0.0149060030696,0.0139258126568,0.0173977241991,0.0352872496755,0.0274936080784,-0.000242021540509,-0.00116291911358,0.00880126797185
-0.48474975501,-0.326949190695,-0.150572388094,0.0208580219347,-0.0304921825593,-0.0586101144431,-0.0542304350674,0.108723349067,-0.103039330764,-0.115060596942,-0.00155682016321,0.148411581592,0.0803780466728,0.0931340406161,0.0229353423439,-0.0837713469866,-0.0103657919758,0.0126042543545,-0.00758000161344,-0.0495205979531,0.00520984975678,0.0279683387793,0.0200764585691,-0.00933509587388,0.0324924616522,-0.00112664332597,0.0287681937009,0.029594020728,0.00683772845165,0.0199441806819,-0.0304683700369,-0.0264976613364,0.0130998744789,0.0181237538318,0.00265512317372,0.0215365179007,0.0159429866281,-0.018292745573,0.0153716339233,-0.00427887395983
-0.348005022708,-0.26794952218,-0.115021595978,0.0655040546118,0.0752147511307,-0.16092185379,-0.113762802154,0.154989092787,-0.0634517493414,-0.157320949613,0.00823390526247,0.154738703674,0.0595372801581,0.0530541978975,-0.0253554618416,-0.0532722570588,-0.0537999329201,0.029993548792,-0.0380310284386,-0.0440262920924,-0.0217087974741,0.0213229051149,0.0367797082318,0.0108987368639,0.0339109091514,0.0252576171795,0.0166518686795,0.0352046262066,0.00341696851984,0.0136887243158,-0.0178938708682,0.00141496306238,0.0154843334989,0.0482578471486,-0.011220270616,0.0053971539138,0.0227666758338,-0.0269875837098,0.0247556076792,-0.0054374669281
-0.266639617549,-0.243232985114,-0.0692374707215,0.0850924007137,0.141111088013,-0.181354829343,-0.112950267572,0.107560536837,-0.0626315352109,-0.19725371672,-0.0265763297266,0.173499832142,0.0944604399731,0.0305411778716,-0.0377673778624,-0.0449541887951,-0.0387916286782,0.0653490734162,-0.0191404830236,-0.0396592650746,-0.048607277551,0.0190501820986,0.0460603722612,0.0341797621297,0.0578731903842,0.0477270635687,-0.0118858582501,0.0390530239922,0.00541367286715,-0.00463539267787,-0.0198467944054,0.0059913894693,0.0310588421811,0.0449394227714,0.00884551575261,0.0122330428595,0.0378399267367,-0.0175267119942,0.00606691082111,0.0193190048884
-0.316431661019,-0.310988781809,-0.12406848415,0.0561786263301,0.101830031591,-0.0813235328236,-0.0394995302431,0.0358209741335,-0.107237415726,-0.172506381304,-0.0393271288073,0.142525856506,0.0869697438633,0.0426256287262,-0.00385568985584,-0.0484578099827,0.0152045882273,0.0732915564592,-0.00644981937757,-0.0402437751564,-0.044053525533,-0.0143134574633,0.0406422558753,0.0339032591736,0.0760025023703,0.0440255839316,-0.0344498353022,0.0549694290951,0.00581667325504,0.00290639464477,-0.0152493205635,-0.0101777241878,0.0365305633872,5.30091793484e-05,0.0359624781455,0.0424680656706,0.0344425091222,-0.0180845170404,-0.000771479069719,0.0316593573082
-0.330344446139,-0.333028515065,-0.196193640505,0.0351181050818,0.0867801450142,-0.0647045629499,-0.011942329731,0.0559675604304,-0.0803205001364,-0.160307137677,-0.0547765355356,0.0997728885758,0.0441372565696,0.051994297909,0.0220066944194,-0.0414267662889,0.0315750913058,0.0545296832104,-0.0265525673527,-0.0363794651712,-0.0406121140267,-0.0317631830832,0.0309881821002,0.0275300907353,0.0565808901363,0.0317070263843,-0.0306984245379,0.07544549692,0.0144733217046,0.0229679271786,-0.00181246045298,0.00573705514694,0.0287232810623,-0.0113235982578,0.0154325375901,0.0457633459481,0.0223083042817,-0.0358770093878,0.0210901041958,0.0265360902143
-0.271141568088,-0.273944446131,-0.157092139387,0.0447325934396,0.165864531357,-0.133753682929,-0.0329394755366,0.133611249801,-0.0145778976102,-0.167775893857,-0.0782096429755,0.0877962331059,0.00175528951208,0.0168695263135,0.00269107351269,-0.0241034188542,0.0192037735337,0.0331471588603,-0.0331837945946,-0.0213318155467,-0.0394604255482,-0.00869731584481,0.0157096370953,0.0273911776372,0.0313459128933,0.016248654219,-0.01969954558,0.0770320084939,0.027111759927,0.0301810914017,0.00434463172252,0.0287162543566,0.0219740086772,-0.00683272700889,-0.00962487098177,0.0243090365311,0.0146798812361,-0.0315162357078,0.0345614942807,0.0174004293578
-0.23363532577,-0.204384392272,-0.066254685554,0.0322117412956,0.245593488338,-0.128865654452,0.0209517247512,0.166304838638,-0.000286376052438,-0.10749172579,-0.0270842766542,0.0831570448006,-0.0129926772806,-0.0251719341807,-0.0321438395708,-0.000613077988073,0.0185879685561,0.0269089605915,0.00283979052619,-0.0149933372576,-0.0218480379698,0.0170091935526,0.00333624984473,0.0282831793894,0.0247248224661,0.00715014714124,-0.0258852147685,0.0576372437246,0.035218781009,0.0277951912005,1.7695155097e-05,0.0254864628684,0.0251310684766,-4.55899723504e-05,0.0022313209314,0.00577533210706,0.0116397674128,-0.0153207927363,0.0253948212961,0.00107529586164
-0.284699332564,-0.244264948714,-0.115783550954,-0.00593067571781,0.191923353071,-0.0424284774998,0.0969664954055,0.118131825989,-0.00742845487332,-0.0152760999159,0.0544421291337,0.0555426385576,-0.0355470130975,-0.0177852889175,-0.0188549683379,0.0166603073399,0.0242769156113,0.025200607659,0.0210816548841,-0.0360596667195,0.0055594902425,-0.00317653817855,0.00568652377564,0.0236946236904,0.0190283841214,0.0261289657737,-0.0455872334198,0.0570026416918,0.0331170295496,0.0304509341467,0.0129267259369,0.00386112385163,0.0194223112184,-0.00263685926462,0.0187356651326,0.0263477588416,0.00774380703603,-0.0136940231104,0.0167928089188,-0.0137151504489
-0.312216910793,-0.284973757616,-0.193696136693,-0.0227016143957,0.0882730484611,-0.0145093372804,0.0623598584085,0.0803783005783,0.0370080717979,-0.0234430106243,0.0227963822839,0.0342535180869,-0.0703570367374,0.0215966661058,0.00470302379282,0.0273253911344,0.0140118230529,0.0165716773568,-0.00917712781861,-0.0466927447605,0.0176357056005,-0.0289872599575,0.0129902280899,0.0257451224318,0.0055792613726,0.0278263155553,-0.0555471541472,0.0770943148226,0.0354961429659,0.0326401796352,0.030873957417,0.00616421360983,0.0121213596217,0.00219090373644,-0.0041476813781,0.0450948604643,0.00464016711197,-0.0267852493934,0.0217390015216,-0.00852861060093
-0.246011021903,-0.196426448998,-0.104960929243,-0.0428325639553,0.0847030852437,-0.0442505121093,0.0253495822414,0.0787302162043,0.050926151887,-0.102979786106,-0.0713197921285,0.0534918803522,-0.10090108156,0.00980689111034,-0.0228591721153,0.0190117328537,0.00400066529627,-0.00117301248586,-0.0463254610239,-0.0246278174707,-0.00579014855537,-0.033808572065,0.00650352848935,0.0486134636017,-0.000405595489141,-0.00492341484938,-0.0634846003569,0.0749265347322,0.0429917742032,0.0362823492476,0.0294472732926,0.031512391749,0.0174525101943,0.0156026433623,-0.0298521689293,0.0363273691658,0.0082068987068,-0.0221999643595,0.0216163633948,0.00242243418762
-0.147686387372,-0.0170081878588,0.0750875867647,-0.0922706143374,0.206051189561,-0.0807406722613,0.133713911309,0.0909220152567,-0.0487514848131,-0.0884126597905,-0.0673251651203,0.0455857313804,-0.0530309340976,-0.0331300636064,-0.0572903317414,-0.00876197666099,0.000653749540037,-0.0175525603508,-0.0392807604698,-0.0169090109346,-0.0798054073137,-0.00631387239831,-0.00960669089158,0.0669307704582,-0.00846766876321,0.00267057784721,-0.0750102729971,0.0373252901513,0.0575049641701,0.0356161363843,0.0121108322906,0.0428027035103,0.0323368528524,0.0167283952807,-0.00478210960282,0.00369009793376,0.0151895337814,-0.00766730388897,0.0120093172289,-0.0112768292937
-0.195894123873,-0.0199127368573,0.0477131361318,-0.135914387421,0.253397267134,-0.0939677631732,0.2040030171,0.0931494549205,-0.0870456250891,0.00249377386622,-0.00831531317241,-0.0316343813114,-0.0312598384003,-0.0522288608181,-0.0403155037412,-0.0164607259342,0.00484017173889,0.00753691773394,-0.0318151501822,-0.0490879040057,-0.110601384617,0.00619418417465,0.00123963051182,0.0386202827006,-0.0166515592321,0.0620864676909,-0.0797488312107,0.0267987378918,0.0582445078323,0.0254173999708,0.0007368350335,0.0193985348045,0.0335028458597,-0.00611810686985,0.0288046894664,-0.00260359093134,0.0226835839951,-0.0100458170357,0.00362828217575,-0.0339961700968
-0.322575493711,-0.0873108927242,-0.0351128555636,-0.22803003009,0.0842239411479,-0.014526825836,0.156366258305,0.0746939922689,-0.00763893428988,0.0140184360931,-0.0321836033422,-0.0871350795253,-0.0759109725015,-0.0468877066925,-0.0226909993011,0.0100981694772,0.0184235533852,0.0546236469281,-0.0424942695864,-0.0544558474144,-0.0788987541029,-0.00229189578905,0.028154322419,0.0340963286668,-0.0215146005179,0.057965862038,-0.0572276878154,0.0617378839974,0.0481328568423,0.0219484301895,0.00420137332398,0.0122178207001,0.0173636866007,0.00091360311346,0.00343542932607,0.0063214606571,0.0249427732947,-0.0187328940423,0.00184028505781,-0.0370294469745
-0.367726368815,-0.0298973771138,-0.0103146163723,-0.324811642487,-0.126203471727,0.0952992979093,0.154453035462,0.0850163256704,0.0390824805434,-0.0265565667312,-0.0443258751681,-0.103751240133,-0.0533601828593,-0.0270792797656,-0.00495032952081,0.0179237709392,0.0401244889909,0.0735113658112,-0.0157328799684,0.0141655939401,-0.0479721140936,-0.00180826586648,0.0234441706669,0.0498757499511,-0.00391483353696,-2.20815956827e-05,-0.0355290340761,0.0722955231685,0.0257374977497,0.0316097423387,0.00762715857304,0.0286824222571,0.00729346868029,0.0286971892081,-0.027347741903,0.00279971077631,-0.000847800143681,-0.00425764418283,0.00654904940138,-0.0363847133783
-0.378368823743,0.0798873164557,0.0624476275949,-0.343983332161,-0.122555297106,0.125680249118,0.258933203268,0.0910053182915,-0.0240951999601,-0.0182761369073,0.0422139757379,-0.116935797384,-0.007047942955,-0.0163429135867,0.0145408820802,0.00998151779783,0.0565856219767,0.0669691243909,0.0170047830837,0.0417791623344,-0.0653180877722,0.0147673269669,-0.000827008979419,0.0376779284358,-0.00100392532129,-0.00461167106085,-0.0476212597771,0.044153792496,0.0407286175369,0.0321749106461,-0.0110301342502,0.0488527744826,0.0140822430944,0.029015652833,-0.0278476132302,-0.0212221478165,-0.0166552413474,0.0123010290722,0.011673392812,-0.0376356366784
-0.415215392184,0.106165952358,0.0759922049804,-0.286491375919,-0.00803481226828,0.0581464679135,0.295853338609,0.0234867664226,-0.0718437589076,0.0378909367929,0.118572809953,-0.156379196325,-0.0213917462033,6.10811891243e-06,0.0187878134102,0.00628434240507,0.0566347679673,0.0716407192616,0.0254452592491,-0.0116665836147,-0.0832471419731,0.0259987920809,-0.00380123926632,-0.024338025011,-0.0117506959549,0.0387922766644,-0.0566576656272,0.013135154087,0.062048008844,0.0159573935665,-0.0244371244079,0.042504658911,0.0261093457571,-0.00221140980298,-0.0204815568784,-0.0307123153855,-0.00831395721989,0.0107448984849,-0.00260807379263,-0.0318319891041
-0.446459625925,0.0717130110554,0.0967297090202,-0.288061746289,-0.0686035326465,0.0242634334834,0.177035683916,-0.0458383955285,-0.01682114203,0.0619588576298,0.108059073591,-0.151304388968,-0.0431570483498,0.016876789694,-0.0291948755368,0.0295427757822,0.0189986276376,0.0836840228257,0.014260941584,-0.0463168305595,-0.0439040065867,0.0320152360011,0.0341294418082,-0.0700076698116,-0.0181429998565,0.0417515423499,-0.0359297963654,0.0219936664985,0.057517222998,-3.41872663752e-05,0.000687088401558,0.0101368782162,0.0135768634352,-0.0171820190263,-0.0178883856765,-0.0267411841884,0.000399742202471,0.00297598686541,-0.0198109551586,-0.0220806320138
-0.455035430993,0.0448557409954,0.137745372383,-0.331867837111,-0.242591353152,0.0613431111235,0.0555663490066,0.0041136850381,0.00600100545311,0.0245296461339,0.0689933314964,-0.158878249447,0.014841690825,0.0089305383987,-0.0567781068776,-0.017254359584,0.00153663632181,0.0725951669821,0.0290512496935,0.0151037809834,-0.00168985370323,0.0133545134036,0.0549848803462,-0.0181195975748,-0.00401900231766,0.00859081396272,-0.00918999946809,0.0376389919446,0.0242721399265,0.0147747879774,0.0276887771453,0.00293302062485,-0.00721047864699,0.017185890726,-0.00757413707653,-0.0238622193358,-0.0107915472369,0.00304278953501,-0.0207979570951,-0.0206125668082
-0.492767681732,0.0267790866198,0.136099745594,-0.308810128209,-0.268595710317,0.0809255397916,0.0631760685719,0.0386284345941,-0.0563503012613,-0.0228895938586,0.0813062482009,-0.199940946852,0.0746212743107,-0.00130814469235,-0.0388518981468,-0.0581593161359,0.00934279306004,0.0636506409835,0.0213105223921,0.0575268398964,-0.0168283457019,-0.00285743343152,0.0378809741617,0.0149528835267,-0.00611072541779,0.0262683978343,-0.0240557203087,0.0323612044687,0.0165286509403,0.0260216296127,0.0171342436046,0.0228575217678,-0.000941513360023,0.0351450229221,0.00776103361409,-0.0245115198956,-0.0163976074675,0.00537335822631,-0.00661821837503,-0.0211013884591
-0.525272177917,-0.019628788763,0.0813889046729,-0.219912244179,-0.155233926862,0.0590450327098,0.12776292512,-0.0531547725424,-0.113897230262,-0.0474715477917,0.0918631430616,-0.242537581245,0.054885187293,-0.00120408310749,-0.0418732252999,-0.0279096937628,0.0282327449514,0.08261821449,-0.0138688877095,0.0199238659164,-0.0534661883718,0.00666044779531,0.014698410277,-0.0414042280473,-0.0157310814989,0.0671634942581,-0.0556283512852,0.0150186050132,0.0284462719045,0.00768735390427,-0.00179098757011,0.0289037251407,0.0237354120055,-0.0062163716966,0.00925838337846,-0.0190695198136,-0.00766649538648,0.0052497655224,-0.00169561526849,-0.00918720214502
-0.502348897985,-0.0309356558843,0.080096451694,-0.205253069594,-0.115310666486,0.0376998081143,0.127717407169,-0.0837359227814,-0.0755886149005,-0.0365616608459,0.0783427214151,-0.202747362904,0.023103934084,-0.00442452263136,-0.0784011466414,0.0147747015151,0.0115404082687,0.0787167771303,-0.0251764728576,-0.0136510188992,-0.0479606544897,0.041447834088,0.0251899152609,-0.0977425504794,-0.0229720827505,0.0525268278548,-0.0340625471405,0.0224737100304,0.0195600329482,0.00983133532657,0.0292520881323,0.00817698976654,0.00845007218923,-0.0345841707338,0.00981929481742,-0.0176586419321,-0.00117924839723,0.0050920437651,-0.0144482456673,0.00358336673681
-0.49532513941,0.0103101130422,0.121188226484,-0.257447433487,-0.197283945776,0.0214377990597,0.043318803423,0.0376793411854,-0.0514736331655,-0.0340526554911,0.0737500487536,-0.164402247107,0.020093758363,-0.0205389455271,-0.0760984748488,-0.03744585049,0.000912024105562,0.0532844547287,0.00866158053047,0.0256040648412,-0.0080395233028,0.0378265944644,0.0313898721205,-0.050618600212,-0.0104512267356,0.013302943506,0.0114515881187,0.0410567552027,0.0056738587203,0.0400411289265,0.0728009138634,0.00766532569016,-0.0248782050362,-0.0085167812564,0.0277178680519,-0.0278453597213,-0.00774231709066,0.00753960711636,-0.0119455779464,-0.00757528934459
