0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.325881525459,0.221307372482,-0.133960856646,0.140313127049,0.000152486423785,-0.106648825587,-0.0842853644883,0.00568719472622,-0.0748411090133,0.0285776803424,0.062950375599,0.0363655978647,0.0414045963341,-0.0179198501497,-0.0868023540967,-0.0221381247059,-0.0478408692125,-0.0793336269382,0.0650849818516,-0.0208104557942,0.0035778131563,0.00304828289297,-0.0323594464191,-0.0427801889479,-0.0270332458447,-0.0486867973526,0.0514399355135,0.0286634139235,0.0015385055545,-0.0038574528396,-0.0013980897325,0.00813519443963,-0.0366085218336,-0.0540396361287,0.0724028952675,-0.0512528918414,-0.00531241159011,-0.0311848561148,0.00458183280653,-0.032120751698,-0.0358185168582,-0.00246700349518,-0.034888494419,-0.0254280339519,-0.0328887485256,-0.0140324057241,0.000340757622294,0.0231378886836,-0.00561777448446,0.000482341347805
0.302118688502,0.177649574084,-0.120024241295,0.156362524745,0.0129503735383,-0.0931634486359,-0.136387377714,0.0471655046314,-0.0161276566692,0.00682962597559,0.0604441780123,0.0156335480963,0.0638786985732,-0.0243218531164,-0.0786279449683,0.0158100429305,-0.0321548512307,-0.0800068654286,0.0706508729047,-0.038333680595,0.0350032629837,-0.0337840324138,-0.00861062568898,-0.0401751889186,-0.0108389364849,-0.0127014679821,0.0235242869317,0.0460493160566,-0.0331268807029,0.00549084448288,0.0121174279931,-0.00843035013035,-0.0308258458605,-0.0508402353729,0.0922614827902,-0.0534538522315,-0.00129878061456,-0.0531589553789,-0.00228465179126,-0.0467104888679,-0.00700159926161,-0.0193125441541,-0.0128764218187,-0.020271253932,-0.0259957494454,0.0057351941386,0.01739825292,-0.000508537552397,0.00155834701567,0.00842003554091
0.261160368178,0.201649760785,-0.136822023787,0.146315309899,0.011528599294,-0.0698734324462,-0.176770302724,0.0817484599046,0.0134351721642,-0.00758297640274,0.0496091052837,-0.0292100267736,0.0467281333175,-0.0261467813608,-0.0709577012873,0.0424478895435,-0.0343376984392,-0.0662016791013,0.0886399806851,-0.0498276284208,0.0383418043665,-0.0470574652162,-0.0177886235024,-0.0232455815246,-0.000108676123687,-0.00292590937796,0.00476587486245,0.0327524442639,-0.0163585429708,0.0301314751699,-0.0153179081448,-0.012462517019,-0.0230842733921,-0.0546837207576,0.0359228119686,-0.0403973361223,-0.00238485503969,-0.0844049967244,0.00248875352454,-0.0439136511002,-0.000530940101204,-0.0376862427061,-0.0188627367401,-0.0152376031462,-0.00440596380365,0.00800208522879,0.026007906626,-0.000957107735724,0.00371216661143,-0.00478955991517
0.229991612849,0.190972700512,-0.189020531731,0.0944921055926,0.029197697935,-0.0304261811348,-0.161834228213,0.0435250467327,-0.0381034640847,-0.011570963509,0.04520418971,-0.0443854574054,0.00489647364142,-0.0250495643106,-0.0807818461641,0.0163222468957,-0.0918959930304,-0.101963039485,0.0959351810946,-0.0388143350852,0.0092794740203,-0.0186456956236,-0.0271165235621,-0.0137721318229,-0.00944618437817,-0.044658357405,0.0310332060118,0.00313730609895,0.0163123661946,0.0331919883824,-0.0218838291868,-0.0278279441157,-0.0350582221537,-0.0332869761138,-0.010365562083,-0.0257396188552,-0.00792303272566,-0.0812619271957,-0.00548146407804,-0.0390331384538,-0.0459527867486,-0.0457607847319,-0.0447746548764,-0.0266280066841,0.00266593665356,-0.00518411358447,0.0179265490818,0.0241530043,0.00119687393785,-0.0159377200199
0.163982761494,0.0789307321932,-0.202614115678,0.073285904258,0.139198120556,0.0292743587413,-0.09549387105,-0.0375791427665,-0.0705763947339,-0.00333735815295,0.0427547919913,-0.00666444738524,0.012723509044,-0.0465770329462,-0.0645744969048,-0.0119812231845,-0.129454612676,-0.127701046729,0.0920366737926,-0.00742168940049,0.0112470170558,-0.0163432373626,-0.0367222202934,-0.00507318183386,-0.0265960960423,-0.0493306856748,0.0427036086456,0.0075168806121,-0.0267684129119,0.022668111953,-0.00901213353169,-0.0434108509578,-0.0316075534682,0.00136414898483,-2.83879291669e-05,-0.0359985412147,0.0144437776491,-0.0593600014468,-0.0224552195278,-0.033406454743,-0.0462980229366,-0.0431826084729,-0.0341539989921,-0.0443892377794,0.00894873821215,0.00595484436887,0.0290239837491,0.0309936976821,0.000979598359049,-0.00208027294764
0.0655311245588,-0.0373463968851,-0.147790892871,0.163017033159,0.262525182152,0.0809035039888,-0.016637695581,-0.0864254201644,-0.0544194795484,0.0196481675417,0.00867669693137,0.0556618084494,0.0601419185081,-0.0627103433658,-0.0287039631296,-0.0058528160853,-0.104875825557,-0.0748170782894,0.0533496619765,0.00475868690398,0.0353207269899,-0.045582377249,-0.0488774936305,0.023937064592,-0.011143908875,-0.0220087404061,0.016595926157,0.00830945436363,-0.0726509364866,0.0250119801621,-0.0197823348948,-0.0276127977595,-0.0166053811262,0.00619358909318,0.0277602932977,-0.0555180850836,0.0287048983737,-0.0611895109129,-0.0114429244956,-0.0207013644751,0.000317718783823,-0.0405948576305,0.0192283638582,-0.0330377161495,0.0272605217777,0.0170857261922,0.0449993680839,0.0198115345459,0.0192489344138,0.00752259622833
0.00398448466042,-0.0294404557333,-0.10565117374,0.289060236649,0.260883561467,0.102249551436,0.0689213881282,-0.0915585491914,-0.0128664446349,0.0194469811784,-0.0238696547591,0.078313154755,0.0734263176174,-0.0543051107543,-0.00269434808345,0.0151271855469,-0.100681854397,-0.016372524268,0.0019347603963,0.000906467600154,0.043351196287,-0.055890112226,-0.0371222880826,0.0402998115187,0.00902886952267,-0.0109090204238,0.0102938785403,-0.0176564927711,-0.0401869691195,0.0300554909648,-0.0258385383223,0.0054660477599,-0.00943336918659,-0.0166525710282,0.033928833349,-0.046770049354,-0.000325498710739,-0.0629671491315,0.01413625362,7.51981179609e-05,0.00408973734207,-0.0367889648576,0.0406718137003,-0.0149762608587,0.0354363474771,0.00287704779106,0.0339031303876,0.0240874030923,0.0342340810909,-0.00846799023915
0.0378222930078,0.0894119118008,-0.122676886752,0.310332024278,0.163992360376,0.0906473855194,0.144122152885,-0.0716979971589,0.0847550657143,-0.0290885760357,-0.0487039054453,0.04859027586,0.0488756685517,-0.010197533096,0.0144898181272,0.0142921874352,-0.132931437624,0.0143777836399,-0.0239855777352,0.00226570105572,0.0397378589734,-0.0463208412267,-0.00778517287144,0.0352052640497,-0.00232774777247,0.0105159162339,0.0235322052078,-0.0251095551433,0.0200520654705,0.0144719712365,0.00866486119692,0.0362161639245,-0.00634132164674,-0.0247049017945,0.017534123815,-0.0140330927581,-0.0363619816516,-0.0471341556669,0.00883647550145,0.00108453184821,-0.034138387295,-0.0311563663754,0.0134192764571,-0.00253797001007,0.028399284775,-0.0160494939505,0.0209154274915,0.0466039743613,0.029483841549,-0.0231805843973
0.101743124629,0.187900270859,-0.132181265745,0.211730307881,0.115318221613,0.0570699856875,0.16599959487,-0.0933418469456,0.138111117146,-0.0639370478844,-0.0623001193537,0.022442795302,0.0359602607893,0.0615981103215,0.0522869414112,0.0106553705164,-0.136212340701,0.01038498954,-0.0358402130094,0.0131674142933,0.0674867964418,-0.0130303362689,0.00117950124656,0.0244640759408,-0.0203211316901,0.0438347949898,0.0109730378702,-0.0135003063367,0.022770369271,-0.00734152861345,0.0413512470136,0.0453881508585,0.000174640745267,0.0117061769145,-0.00661469651958,-0.00661429891686,-0.0222652956458,-0.0303842036922,-0.0236132939714,-0.0199829673348,-0.0435418837864,-0.023676021644,-0.0256458225404,0.00833076455713,0.016688473599,-0.0151152460589,0.0241151245478,0.0613782341525,0.0193279198748,-0.0245024824092
0.133824957279,0.190371129455,-0.0888667021403,0.1721963335,0.137603879841,0.0402307867334,0.187547309516,-0.134095172895,0.0933156132797,-0.0881266269556,-0.0758333367632,0.0397012387765,0.0338525836384,0.0684823088897,0.0876938455592,0.0280841137325,-0.0917475350567,-0.0305520822172,-0.0295702543382,0.0307426778675,0.0965663078141,-0.00260362191949,-0.0185728016972,0.0109302619979,-0.00282986389726,0.0472559828015,-0.0151583829858,-0.0145728020999,-0.00393991316913,-0.0169906967091,0.018527288361,0.02111879029,0.00332944403125,0.0386161245382,-0.0024122616734,-0.0267840271331,0.0128707202834,-0.0349777190387,-0.0226936599379,-0.0322322764768,-0.0164569570352,-0.0135362937031,-0.0118018718762,0.0124869667742,0.0130063952763,-0.0162552065044,0.0165972048321,0.0531742835164,0.0332782326493,-0.0246058807323
0.154615012086,0.168927168082,-0.00239834320327,0.186273195164,0.111221774787,0.0728980666915,0.241899820255,-0.103899928858,0.0674932989446,-0.106448849883,-0.0747997888312,0.0597214304356,0.00932859868942,0.000377180256541,0.0660656462339,0.045513235304,-0.0674757705419,-0.0585878899454,-0.00625015926971,0.0567052921364,0.0805772440539,-0.018174771619,-0.0180862991138,-0.00215369543503,0.0350709409194,0.0176124743495,-0.0150513586104,-0.00809791450311,0.00236291806892,-0.00377317626643,-0.0038065527664,-0.00557917545031,0.0054304082944,0.0175343928009,0.0126698035403,-0.0159590489132,0.011044595897,-0.0379502448879,-0.00428413166253,-0.0126645204128,-0.00890076781733,-0.00321919234085,0.0214882340048,-0.000211189757592,0.0157941763044,-0.0237587308199,-0.00768067029358,0.0357924883965,0.0488573538698,-0.0236269036621
0.195246792568,0.188103527694,0.0968537742234,0.102995392304,0.108489022461,0.146025865414,0.257286286449,-0.0213667514561,0.144432267534,-0.0536965899177,-0.0532918805358,0.0519406048787,-0.01940356128,0.0136434799897,0.0186430448265,0.0302655142824,-0.0664274074798,-0.0456806926164,0.0105045769195,0.0579872631031,0.0444761364526,-0.0237027115189,0.00330055494465,0.00601084006188,0.0388024229714,0.0147501929821,-0.00880120950552,0.00472917097921,0.0250355725135,0.0113452714155,0.0165609801257,-0.00413241129958,0.0112067607131,-0.00175694078362,0.00522597559894,0.0124138352733,-0.0115129348194,-0.0212212542549,-0.00158640432636,0.0047744701689,-0.0261423336452,-0.000351446874223,0.0165012224078,-0.00779589651747,0.0188318801813,-0.0182875163099,-0.00842408140945,0.027146497213,0.0405611717694,-0.0156770458906
0.2106276998,0.207113088127,0.155324469959,0.0082207120964,0.206684954161,0.213275802048,0.229512394393,0.0187037663361,0.214251362608,0.0520707267032,-0.0656903322351,0.021538767333,-0.011987280379,0.105852437039,-0.000590025872763,0.0132421649746,-0.0417717380781,-0.0350306944381,0.0197009686407,0.0144059461854,0.0366786052387,0.0178126767793,0.000926757813935,0.0126424557806,0.0152116871228,0.0209169599877,-0.0127267374491,0.00551172998918,0.0267237484379,0.0136486063413,0.0292101190552,0.00108223642411,0.0212211121552,0.0137544992896,-0.00509229450597,0.0166665385553,-0.00373150259704,-0.00456274376075,-0.00010212682543,0.000863457284053,-0.0287074439426,-0.00150148902016,-0.00242160366309,-0.00530654595633,0.0166933758447,-0.0107748258859,0.00335843154026,0.0243569948147,0.0242774419829,-0.00400629816595
0.192171693659,0.197484803738,0.143530746435,0.0142304374327,0.304943400195,0.254483881535,0.238675477934,-0.0122598790676,0.202061170157,0.0944746404916,-0.151040129049,-0.0149685702634,0.0117157266874,0.124550103527,-0.0193766486337,0.031479437075,-0.00196701781088,-0.0390696216438,0.039383129811,-0.0469683073731,0.0317315123171,0.0527907111782,-0.0136604694748,0.00150393343917,0.000459700954801,-0.00373218028347,-0.0203598265696,0.00867667998432,0.0107558389881,0.00734606324674,0.0182581397311,-0.00568109415407,0.0227964583118,0.0145267796707,0.00608466508219,0.0140625798745,0.0220231406879,-0.0100945571036,0.00555437298409,-0.00851312637349,-0.018267187149,0.00668775197124,0.014035912461,-0.00325812842424,0.0131012117213,-0.011839283893,-0.00252600799314,0.0248013638329,0.0237371381794,0.00830733113899
0.166805942844,0.18014248127,0.100291208308,0.0732422132129,0.317396062961,0.268534704055,0.284656821992,-0.061728486311,0.155648839939,0.0536217905116,-0.225180511096,-0.0315052678475,0.00839464096131,0.0590886738817,-0.0514043602208,0.0600464237599,0.00856695428311,-0.0335762335652,0.0541561514471,-0.0653069822876,0.0147613745909,0.0549214769579,-0.0165210116221,-0.0109998991567,0.00585724782075,-0.0326153755742,-0.0180840084432,0.0186727524163,0.00324336139892,0.0113765771721,0.0106389006363,-0.0121906982243,0.019157921924,-0.00991721639112,0.0164486843714,0.025471120905,0.0298751569059,-0.0218872304724,0.00414658221447,0.000202269404461,-0.0173175002075,0.0186518880069,0.0328323708964,-0.000831002922826,0.0104989610391,-0.0170170483176,-0.0177242387682,0.0265708118829,0.0299763358075,0.00885287656848
0.154675394991,0.175418596349,0.0910655065174,0.0780729180411,0.287481072085,0.271938830592,0.308302561721,-0.0585689685839,0.15240900018,0.0265855762269,-0.21212378148,-0.0240681530123,-0.0163061963888,0.0303490349749,-0.0713438880561,0.0623973451335,-0.00927841514286,-0.0124748683992,0.0445693886713,-0.0335573976819,0.000128354615257,0.0414765795037,-0.0111430649326,0.00199342352351,0.0130653937728,-0.0179266127728,-0.00135174724856,0.0144882048901,0.0170212750157,0.0303446843617,0.0129340482831,-0.00217806516109,0.0235468092117,-0.0233018257646,0.00207405685589,0.0340348947456,0.0130775666144,-0.0143817004298,0.00153743419459,0.0146983890118,-0.0243973605957,0.01872985668,0.0156750910813,0.00665439481954,0.00440375957606,-0.0126812721348,-0.0186274922199,0.0260834420616,0.0252583655259,-0.00392480467287
0.161498549871,0.176369289252,0.116368060299,0.0326786389242,0.296660702348,0.263981874175,0.279207661322,-0.0138301300306,0.192062883622,0.0666806815017,-0.164370277647,-0.019281777961,-0.0128370818368,0.0948054132189,-0.0589151738849,0.0512655731305,-0.0173752133778,-0.00124200642031,0.0225751492513,-0.0153771240306,0.00563224171294,0.0459807989454,-0.0119688207698,0.0213468885194,0.00618976067214,0.0235545898321,0.00976238783467,-0.00653597077753,0.0340574973039,0.0403529002269,0.00871558506676,0.00770894012376,0.0381344405555,-0.00105834574281,-0.016793760152,0.0256208833729,0.00169449777849,0.00740307555196,0.0122590619466,0.00416671878821,-0.0255524018528,0.00741031163703,-0.00710016746065,0.0115024976616,-0.00390438141207,-0.00233523878588,-0.00808775445399,0.0185154708435,0.0132893172146,-0.0134290232217
0.183135022252,0.172694514458,0.118997111788,0.00917099461019,0.314891547795,0.235500186331,0.255789706581,0.00799010987348,0.211080460268,0.0993984136743,-0.20152820168,-0.0503700994508,0.0184121456632,0.137706078636,-0.0595666650252,0.0789936361181,0.00559093444713,0.00319144263596,0.0306280430705,-0.0672066680809,0.010579724033,0.0588890636996,-0.0122125843047,0.00746963105018,-0.00454900641699,0.0227428331429,-0.0114479267634,-0.000740849641474,0.0275527978848,0.0243139001917,-0.000296843239212,-0.000126357636554,0.0446094074216,0.0134283073021,-0.010931721301,0.0281792627449,0.0184334891871,0.00955589717617,0.0187929998403,-0.0233493825418,-0.023991570124,0.00607758268884,0.0100228645009,0.00548493707839,-0.00445388990898,-0.002798697997,-0.0112959563553,0.0133539065913,0.0144779587589,-0.00608975503845
0.187691483154,0.163707331445,0.091675046967,0.0188891093129,0.283551240839,0.210316686192,0.29504459644,-0.0236671550732,0.170596113713,0.068077929413,-0.265325742384,-0.0724997215116,0.00881917734144,0.0732210769599,-0.0913960434845,0.117429817558,0.0296549644185,0.00925264321628,0.0602382245414,-0.110027571491,0.00235137544175,0.0468660510255,-0.00672182123785,-0.0221299623169,-0.00164105837608,-0.00691961735374,-0.0341720468872,0.0251211594356,0.00821714834463,0.00268074709173,-0.00310288816923,-0.0155556670058,0.0412939230312,-0.00758261764448,-0.000765894446992,0.0476872129884,0.0392939027676,-0.00406312728067,0.00678012281082,-0.021486128528,-0.0213525317907,0.0168848361071,0.0256628808161,-0.00674482307379,0.00230763984568,-0.00952881225547,-0.023913669021,0.0209950229781,0.0162503150147,-0.000645565493276
0.140624748173,0.137680140292,0.102120027001,0.00743949534562,0.230118870178,0.221072234731,0.355349699753,-0.0558599376415,0.117679423187,0.0583638099203,-0.233642550445,-0.038595927013,-0.0485576891683,-0.00503825567953,-0.111880901229,0.101120762505,0.03412067561,0.00556677147027,0.0608340824374,-0.0675367268565,-0.0122885722231,0.0221806710553,0.00176352004245,-0.00776994066629,0.0115728128291,-0.0136171268346,-0.00648100384758,0.0232353811731,0.00457058475074,0.0107119089485,0.0032638751289,-0.0147174024742,0.0366033726622,-0.0318412201663,-0.0129936047761,0.0459509232832,0.0335994921756,-0.00345394250053,-0.00139836996434,0.00671720006991,-0.0178943066339,0.0133424562927,0.00377097592833,-0.0113336783973,0.00265974743349,-0.000539273921964,-0.0242411044005,0.0244447940345,0.00499228641682,-0.00866438025776
0.0776027743994,0.105577169639,0.147776529746,-0.00985852220432,0.238378404065,0.249068672566,0.355692004033,-0.0367491305547,0.113581328468,0.112171938907,-0.171182811499,0.00605526911893,-0.0655539457227,-0.00551805684586,-0.0837626985513,0.0537695307579,0.0438296015869,-0.0104381786549,0.0340301785361,-0.0189976081168,-0.0205187107242,0.0125647187903,-0.000338573822708,0.0316887924861,0.0157190293702,-0.0136798872928,0.0347216102901,0.00315636860327,0.00848289505204,0.0272468168883,0.00790271797672,-0.0109206347442,0.0360071013881,-0.0221581929059,-0.0177532322355,0.0273175873053,0.0244075732802,0.00867802638702,0.0149456892303,0.0118851162357,-0.0205636740701,-0.0103889898855,-0.0132238193738,-0.00583712705843,-0.00909430714968,0.0108743588085,-0.0167268326629,0.00374320587075,-0.00181066056903,-0.0120070543771
0.0564304326345,0.106676726033,0.169835636166,0.00283775517707,0.272172513692,0.255029873011,0.331293678692,0.00812881166401,0.125695570191,0.152012940094,-0.189718710643,0.00157772348573,-0.0184385999417,-0.00150560223082,-0.0597714174113,0.0472075340501,0.0644279302794,-0.00958758747044,0.0355878804434,-0.0520038915202,-0.0304891334188,0.000903967981711,-0.00569155315152,0.0387910452942,0.0158765664829,-0.0460471933031,0.0340944672016,0.0227033050475,-0.00561482052115,0.0240070653909,0.0165960758057,-0.00964943079934,0.0383261093774,-0.0192495122866,0.00709222716426,0.0262721911214,0.0349733522794,-0.000559384230973,0.0243605731693,-0.00960176608304,-0.0210299184289,-0.0237366688227,0.0123722209267,-0.00435065659983,-0.018585226918,0.0110953400126,-0.0161258493672,-0.0166731481329,0.00445347988573,0.00575177876855
0.0570942552772,0.14311010499,0.150308729714,0.0384769463855,0.269142348012,0.233253612943,0.35433398028,0.00352461874004,0.104373694672,0.147910194417,-0.213656878754,-0.0214755324254,0.0348475580923,-0.0225519194522,-0.0687265138624,0.063418841037,0.0710874479277,0.0124491876992,0.0573376431262,-0.109965175312,-0.0408484990308,-0.00400866132156,-0.0115770457505,0.0139884294417,0.00856663590996,-0.0711994721281,0.00900070325476,0.0502708985855,-0.0243531271114,0.0170336736546,0.0233078059524,-0.00329741319679,0.0384934868099,-0.0274307256786,0.0144582957898,0.0340966208984,0.0483428805035,-0.0228689196241,0.00833113196319,-0.00875785951428,-0.0160917238639,-0.015558909515,0.0335257685595,-0.0107651057187,-0.0159919164945,0.00419546917208,-0.0193115753235,-0.0130375427205,0.00556586389191,0.0194536676899
