0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.304720443365,-0.109878327874,-0.119108290013,0.150704227816,-0.0271332589821,-0.0695536445126,-0.164628555509,0.0781873718559,-0.021231580716,-0.0326028417847,-0.0420503064129,0.0919197435827,0.155508851724,0.000281523025292,0.10178152629,-0.0333813951304,-0.0346351720147,0.0363976662546,8.3227379385e-05,-0.0169333756454,-0.0408297293097,-0.0439700016357,-0.0473002153809,-0.127371750064,-0.00337146246991,0.0227267501124,0.0352973320079,0.00727933679514,-0.0105335786389,-0.0108158705186,0.0257238817912,0.000626681668449,-0.00826183771984,0.0078724570936,0.00298746958328,0.0125707079392,-0.0229293359441,-0.035559207644,-0.00505367968646,0.0220711322651,-0.00470350934693,0.0170669068035,0.000607879187458,-0.015112987565,-0.0153243351862,-0.00935001499478,-0.0102385349525,0.00834134631854,0.0157349838462,0.0174150182101,0.00265728604409,0.0278184219395,-0.0113550903641,0.0327042008211,-0.00190197567408,0.0117314475165,-0.00724488191515,0.022044404451,-0.0197468058491,-0.01209357935
0.243457094429,-0.0544731652469,-0.142879733788,0.259965789667,-0.0540314099679,-0.0378193602729,-0.185671843216,0.0680155228317,-0.054596871735,-0.0386048152779,-0.0168093558563,0.0823799159068,0.167199588872,0.0319196107739,0.0971096888472,-0.0201073596025,-0.0357378924955,0.0442275787359,-0.0103506987983,-0.0235895777719,-0.0338035329656,-0.0256263073396,-0.0751571711656,-0.095449403169,0.0217193822934,0.050994167015,0.0252556124197,0.0318590049208,0.0237296632575,-0.00501603138902,0.0363702926142,0.010264108883,0.0304134943888,0.0365001450648,-0.0222676544845,0.0039935353387,-0.0359080972951,-0.00272097507687,-0.00499672110479,0.0379916515782,0.023101393003,0.0286075906589,7.7800426736e-05,-0.0235384274116,-0.028494436306,-0.00264526805323,-0.00445476147256,0.0083136187218,0.00424360296339,0.00571666430251,0.00597807669457,0.0282569486579,-0.00504937568849,0.0377697305975,-0.0182345029,0.0186049868437,-0.000616968092605,0.0293062441623,-0.0109067579338,-0.0175121150591
0.194167506384,-0.0674622930017,-0.200553874494,0.323298864332,-0.0627006422105,-0.0902148910001,-0.150989148685,0.0616315796011,-0.0757249334033,-0.0503216667316,-0.0119451743853,0.0504801307133,0.18498004871,0.0384018683917,0.0958750907692,-0.0185941756827,-0.00194643173482,0.0516778079559,-0.0244568168818,-0.027993902731,-0.0159239634462,-0.0544519382815,-0.103918621179,-0.0794246983307,0.0312310740818,0.0476981712714,0.049539400684,0.00392833381357,0.02068308226,0.0272150985549,0.01928788447,0.0136172966518,0.040665625173,0.018065328359,-0.0146540201883,0.0211060043082,-0.0483566060622,0.0210692678247,0.0283561180473,0.0551519830404,0.0326752880945,0.0398841804474,0.0139161767387,-0.00665637943558,-0.029314774298,0.00936933086129,-0.0228894403086,0.0107512393051,0.0227888754757,0.00417884749333,0.00790229123385,0.0265514709007,-0.00352971573622,0.0295279565203,-0.00877044696235,0.00806273965139,0.00750209950123,0.0274848379231,-0.0180779633053,-0.0104877881577
0.13514095723,-0.132818662334,-0.14683751045,0.267030333541,-0.0794677422174,-0.0728659294039,-0.141321514771,0.0875344384579,-0.0199011995347,-0.057582193437,-0.0641844566366,0.0496517595994,0.190604168658,0.0175323865677,0.10107944024,-0.0513172700098,0.0340070854085,0.0778607371757,-0.0426225206453,-0.0476490330153,0.00384259032259,-0.0796978000001,-0.128523726539,-0.112947180009,0.0035841523593,0.026588927275,0.0754064604143,-0.0181966489392,0.0038727326972,0.0236135153515,-0.00151758689718,-0.00134342945379,0.00950484614188,-0.0082465186083,0.0193227639887,0.0323602971668,-0.051087682647,0.0181048314656,0.0497502072629,0.0331893068962,0.0119318417905,0.0106589201091,0.0270309242039,-0.00387804852939,-0.0125175616562,0.02321344694,-0.0270289662972,0.00980829119964,0.0548401061006,0.0234392377502,-0.00103554718761,0.0281761030721,-0.0211024301235,0.0235607161981,0.00141108906896,0.0048729430166,0.012520070308,0.0127916637678,-0.0255601985751,0.00374775036057
0.0622147920129,-0.186467418153,-0.0121192745481,0.131868865395,-0.0819983682776,0.0506920588862,-0.155549305224,0.119487928501,0.0532918716594,-0.0607753684347,-0.139540436314,0.0498129726315,0.158572636265,0.0139696270783,0.066940273031,-0.0713593291689,0.01087559625,0.067329597613,-0.0556272877942,-0.0625944182383,0.0300828188342,-0.0864227278815,-0.134465301321,-0.15794165547,-0.00728828665283,0.0369312214098,0.093272611363,0.0147005337955,0.0182113167594,-0.00634359725898,0.000252223009117,-0.0262804901824,-0.00693217893963,0.0148471894084,0.03805384659,0.0204010567522,-0.0411454759825,0.0233400713068,0.0321246966553,0.00559886131461,0.00178205634417,-0.0282492841583,0.0138979111316,-0.0343396410591,-0.00574608625812,0.0117584035814,-0.00186141552521,0.00744374650265,0.0366197829575,0.0393823072408,-0.00403765333947,0.0351954946217,-0.0401288526473,0.0311195515027,-0.020760988185,0.0171141986565,0.0281780437569,-0.00196085521117,-0.0093999317818,0.00495703704424
0.0595180087445,-0.188635476568,-0.0146277810975,0.0862997277374,-0.0312106481644,0.0883798363514,-0.131425865257,0.0967612673247,0.00698877211985,-0.0549265544598,-0.15338234426,0.0204288369123,0.158343877489,0.018785082309,0.0136331620267,-0.0422289239792,-0.0304794582641,0.0434484166003,-0.0414970905528,-0.0646072814216,0.0461979647329,-0.0911010625879,-0.128229676429,-0.13309823643,-0.0049844757615,0.0720639364586,0.07738108802,0.0573606846572,0.0345673278566,-0.0353871168706,0.0184475634295,-0.00905506863383,0.00483550939313,0.0192108550851,0.0205113649324,0.0191401790417,-0.0323418199635,0.0345309348423,0.0140440566851,0.00679788313624,0.0314509478172,-0.0251468801253,-0.0210704452668,-0.0458984227489,-0.0369864038152,0.00149435710549,0.0140615139124,0.0126198991122,0.00397624498897,0.0295399274624,0.00141570411296,0.0342313030706,-0.023150390136,0.0292040103066,-0.0514305492426,0.0124110288491,0.0623479359584,0.00607824573487,0.00933621170862,-0.0142770245754
0.106513795768,-0.169693342007,-0.0750722756805,0.103704632493,0.0126690997063,0.0380421754419,-0.0819740032814,0.0630585548943,-0.093395870908,-0.033537885725,-0.130413280888,-0.0334216976851,0.199969720703,-0.00357730981347,0.018840258603,-0.0228531914179,-0.0305786990687,0.0422693220376,-0.0259008714338,-0.0521631114889,0.0490352215367,-0.104496682876,-0.114115833052,-0.0903910851159,-0.021219483986,0.0682879358954,0.0540184555418,0.0477386193608,0.0185278608708,-0.0394932185492,0.0134861011066,0.0247945970637,-0.0156355232531,-0.0181259412975,0.0214730437264,0.0258154220676,-0.0194328756955,0.0247806065689,0.0320825644105,0.0215055662504,0.0391410977224,-0.00190407460981,-0.0290216931371,-0.0377275657429,-0.059652912148,0.0222334983251,-0.00634095100738,0.0122102047756,0.0397963743698,0.0187406787018,0.00137428496487,0.029856895969,-0.00768032538261,0.01768735296,-0.0430060153875,-0.0040258422195,0.0666760770591,0.0139483170155,0.00234323719481,-0.0318535186514
0.112372318779,-0.146516109635,0.00157848367001,0.0587193804784,-0.010829822332,0.0781257600387,-0.0574454646332,0.0795524844112,-0.126996077416,0.00166049986008,-0.125880074744,-0.0960643191588,0.225324785314,-0.02500718725,0.0749046141394,-0.0489298984999,-0.0349024782069,0.0300035206654,-0.0518503687555,-0.0241628710537,0.0443220058714,-0.103471531963,-0.0901332072919,-0.117416021925,-0.031292667306,0.0341203439628,0.0490188197275,0.00632618336791,0.00925759688282,-0.0305716063715,-0.0306972523866,0.0298543999355,-0.0882392593942,-0.0158722760308,0.0672991935932,0.0135174818595,-0.00201142407995,0.027479268889,0.0515999296652,0.0177961750807,0.0191041096815,-0.00936216596284,-0.0331922750847,-0.0413272857671,-0.0532988805858,0.0172653542955,-0.0200692217484,-0.00130375370246,0.0754941512852,0.025649843098,-0.00125607364232,0.0231121623088,-0.0104879070473,0.00863663836009,-0.0205566795446,-0.0117394221996,0.0585891302191,0.00506794934427,-0.0162583315946,-0.0348534089153
0.0676625625044,-0.110340230462,0.122354521124,-0.041058618388,-0.0706923987844,0.15314014997,-0.0310353869129,0.111548771766,-0.0970628756723,0.0138011849129,-0.151425315861,-0.125930300324,0.211601309764,-0.0323702706159,0.0962996379752,-0.0433010516858,-0.0666070528962,-0.0302848490468,-0.0692459353482,-3.50313028091e-05,0.0651631733022,-0.0914968558088,-0.0677795010631,-0.151979552344,-0.000869405585068,0.0127296869249,0.0689624010291,0.00732008981749,0.0306091597661,-0.0202795392566,-0.0617432549827,0.0149483068326,-0.125464192464,0.0217203647843,0.0887201172556,-0.00414082130446,0.013264437326,0.0693699351099,0.0505034033584,0.0190166678631,0.0423682480808,-0.0279812247233,-0.048324856343,-0.0437633712512,-0.0285566331398,-0.00626804490412,-0.0211980139417,-0.0164201499986,0.0557905521768,0.0254184491432,-0.00322263777854,0.0232073158863,-0.0184648239324,0.00680508790194,-0.035110469951,0.00339213366243,0.0516814663893,0.00463572740255,-0.0142161857574,-0.0373952312025
0.076060005045,-0.056681945486,0.121793302324,-0.0865802655117,-0.0855799392429,0.122552609878,0.0446094892138,0.0771812092518,-0.0506415102542,-0.0130007652973,-0.148602756599,-0.10938214614,0.201773483274,-0.0492978484059,0.0655135097845,0.00123745483926,-0.0717415896056,-0.0469803892156,-0.0470418611408,-0.0231181098353,0.0961965292997,-0.0642066348264,-0.0769242939362,-0.0964089623325,0.012601803602,0.0187446126722,0.047003176531,0.0748994234318,0.0365542717978,-0.0271657027341,-0.058506469434,0.0302070571206,-0.0962914142831,0.0166343690264,0.0532244079163,0.00388760788953,0.022499815428,0.116388446201,0.045049289435,0.0324168303383,0.0985532870731,-0.0154436689946,-0.0628325415599,-0.0244446811851,-0.0283431733198,0.00296534352653,-0.0398864428905,-0.0216063341694,0.0338635647715,0.0251954581148,-0.0112785183309,0.010489223134,-0.00979619682383,-0.0125320791049,-0.0813266256132,0.000644661732957,0.0581212288745,0.0364292699426,0.00173966684582,-0.0532068217851
0.14352430158,-0.0143726405077,0.0988380781791,-0.0797915819368,-0.0578268186445,0.0597630402716,0.097813164986,0.0518399227491,-0.0500662985313,-0.0221557938158,-0.133036351778,-0.0932240551705,0.185760032015,-0.080654052951,0.0695673525482,0.0211333768193,-0.0208773509004,-0.0147792202544,-0.0161478073592,-0.0491867841477,0.11081406281,-0.0228508085412,-0.0960129066314,-0.0214033977832,-0.00636829180608,0.0294002064335,-0.00319964456203,0.112355576184,0.00634463726708,-0.0182242389485,-0.048852219878,0.0549627669056,-0.0500479512503,-0.00525153281837,0.0483882610492,0.00394987321038,0.0336594796294,0.131936292284,0.0447994033881,0.0413379285665,0.101338383028,0.00842794056389,-0.0548832419043,-0.0272101434735,-0.0455446184981,0.033338789325,-0.0721475274953,-0.00705169005813,0.0597178914912,0.0475618588818,-0.0250862138747,-0.0123125099862,-0.00214340654727,-0.0262561276235,-0.0910700416488,-0.0208010555293,0.0674982567807,0.0646986188943,-0.00412030821173,-0.0653630425385
0.172838852166,-0.013134772386,0.148652225423,-0.0755925398798,-0.0412193685852,0.0840884662606,0.0822504839305,0.0994962548291,-0.103158559718,0.0106351442594,-0.144335875488,-0.0881867369914,0.174321641967,-0.0729293312281,0.107722187094,0.00452216833522,0.0380774988834,0.0252541653485,-0.0185034230885,-0.0517299599168,0.085212655178,0.014425394433,-0.0941117513956,-0.0401245429735,-0.0162746997199,0.0466305089265,-0.0205626236713,0.064242045128,-0.0128594023418,-0.00263493643025,-0.0731847020473,0.058360241648,-0.0495188328644,0.00288892650196,0.10528491934,-0.00731949297639,0.0311907212667,0.134067891622,0.0354139640349,0.0193372338309,0.0654982730683,-0.00849854386172,-0.0550250044984,-0.0580371712727,-0.0437066420759,0.017965766605,-0.0651619656408,0.00889532716826,0.0736573657379,0.0684814795364,-0.0421168232333,-0.0386020899694,0.00144558399396,-0.0181051233857,-0.0773214846025,-0.0388567399537,0.0710589369119,0.0671093180428,-0.00567275933556,-0.0567244493522
0.147019815326,-0.0281973414534,0.173225474508,-0.106816892003,-0.0606879524351,0.11554829926,0.0702025852474,0.16531832836,-0.124200854475,0.00438728397794,-0.1784962937,-0.0585551561503,0.187425723011,-0.036018128983,0.11741216598,0.0108059813907,0.0616183913305,0.0416691683948,-0.0351007539546,-0.0482943309866,0.0549855104135,0.0156192477015,-0.0575739708797,-0.102467839906,0.0102121784505,0.0863131262982,0.00202274125039,-0.00391429320277,-0.0193631120866,-0.00454482690892,-0.0959281722743,0.0369557342128,-0.0724364060409,0.0304986710618,0.146484999545,-0.0237003466484,0.027492473362,0.124475598777,0.023616102113,-0.0194563081087,0.0552712757151,-0.0582276659315,-0.0679034057577,-0.0664926737992,-0.0230625956369,-0.0308583155493,-0.0346567867521,0.0119931339717,0.0497671356508,0.0396695818203,-0.0462377177319,-0.033484755823,-0.00243989449901,-0.00669876654045,-0.0606171498317,-0.0461260567527,0.0472855692018,0.0351577259765,0.00946887993886,-0.0308350364395
0.158663249854,-0.0218564595749,0.141197066908,-0.120009448242,-0.0874607582092,0.0791167510537,0.116910969416,0.136098036699,-0.0316773906224,-0.0583944939654,-0.150942715832,-0.0314893626102,0.199285692752,-0.0569673585267,0.104531470028,0.0285851442535,0.0612783773526,0.0399135928553,-0.0335885228308,-0.0706581187807,0.0521047224264,0.000511833404723,-0.0307151895041,-0.0833244349183,-0.000280593027753,0.105339253309,-0.012300641485,0.00937596362315,-0.028104734407,-0.0346094411577,-0.078229177731,0.0400735792103,-0.0706961279465,0.0607360342761,0.112855464753,-0.0123397463947,0.0532264737614,0.112561208782,0.00465631494371,-0.0418518879903,0.0518041337112,-0.0611740152981,-0.080553601075,-0.0255117967873,-0.0393401179236,-0.0518175328155,-0.0484563175943,0.000839285540427,0.0219890029184,0.0130671490626,-0.031827640446,-0.0103752654227,-0.00528679159009,-0.0369507025711,-0.0530954705961,-0.046976433757,0.0352993203508,0.0131857025623,0.0089346994343,-0.0075503728545
0.227087815504,-0.0400497686269,0.118682854067,-0.111056868397,-0.0792385558835,0.0343493156917,0.135596001677,0.0956104095013,0.0125325551894,-0.0423807570455,-0.0772430285926,-0.0449689114071,0.14263548207,-0.106557000952,0.0981399457706,0.0258002892351,0.0668555246848,0.00165249689046,-0.0135204000539,-0.0921564595555,0.0542837667806,0.0038157207537,-0.0372666671814,-0.00486867440335,-0.0416192615358,0.0629657070582,-0.0324411629801,0.0423047577224,-0.0296302391152,-0.0396921132946,-0.0441490688403,0.0355817977114,-0.0649664088279,0.0652410308205,0.0709997706596,0.0317442856994,0.0681095311853,0.0957402361179,-0.00901404382512,-0.0217920438435,0.026061722653,-0.0206572480127,-0.0685470721849,-0.0195010599055,-0.0629848157174,-0.0338310872908,-0.0852371971361,-0.010687103587,0.015050326701,0.026851922718,-0.0391397109644,0.00851177995885,-0.0138651582008,-0.065170320004,-0.0619144489499,-0.0283651456794,0.0328641771825,0.00512862079837,-0.00695205477619,0.000315800532371
0.278431277388,-0.0983013255473,0.0984085499832,-0.087501896441,-0.0126877777032,0.0172632432208,0.103765395909,0.0773343646286,-0.066622354329,0.0645664170919,-0.020255261341,-0.050949359026,0.0828610981008,-0.103056921645,0.0700650813067,0.0379396935983,0.0669199396889,-0.0365791325757,0.00418525112604,-0.0817139597706,0.0282315716766,0.00723178849683,-0.0339502152254,0.0340396062491,-0.0355015891587,0.0180329160477,-0.00400210697736,0.0245504956769,-0.0126380493714,-0.0215489542923,-0.0521188010912,0.0223035808269,-0.0994777688314,0.0429020572178,0.0707526220359,0.0678329836558,0.0441897283831,0.0808794654618,-0.0179642698098,-0.00304943217417,0.00742820517868,-0.00686712562337,-0.0711948856924,-0.0524240266944,-0.0521273009805,-0.0351825617473,-0.0837831248138,-0.00707295041259,0.0154026882798,0.0504809661431,-0.0575858409012,0.00586475925979,-0.0179585513616,-0.0695367898091,-0.0726516349301,-0.0192790425981,0.0338817411521,-0.00543874545217,-0.00143156328828,-0.00363847559838
0.267933662729,-0.122510698172,0.0773790381213,-0.0722743677918,0.0748640309159,0.00525102893684,0.0884520628373,0.0436846349052,-0.15339665573,0.132779374173,-0.0144691792356,-0.0100528178021,0.107009111702,-0.0849458958361,0.0369135559389,0.0915907438285,0.0596875752027,-0.0323022611614,0.0270005133484,-0.0496285905317,0.0281968000401,-0.000625002038929,0.0116551131565,-0.0136983430466,0.0189004233456,0.0184615319062,0.0237165462312,-0.020306017134,-0.0056174817856,-0.00687549669436,-0.0724863376683,0.0239160548211,-0.136279897885,0.0382856407283,0.0824577440958,0.0572034452268,0.0106795617444,0.0783093494781,-0.0184857164239,-0.0193223104721,0.0243038601989,-0.0339630014003,-0.0825060682931,-0.0697219071653,-0.0186518473261,-0.036769248391,-0.0512286727347,-0.00807179215831,0.0336505063174,0.0392188166849,-0.0478536262277,-0.0100024165628,-0.0298334598894,-0.0473423316367,-0.0543996839202,-0.0388042124633,0.0121426893118,-0.0127128425317,0.0120548125543,-0.0159504497571
