0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.0528521393656,0.0978098554867,0.00597353600368,0.0321197410959,-0.0052110713035,0.0099583144482,-0.00326884845675,-0.00207819928005,-7.77059295006e-05,-0.0106722997509,-0.0122881558941,0.0162088092322,0.00709144040303,-0.00891527264029,0.0112032155254,-0.00103085282561,-0.00395484412063,0.00160272743942,0.00772938493823,-0.0217394540524,-0.0198844632183,0.0073380404569,0.00195318269934,-0.0012064422895,0.000271296575279,0.00197018680894,0.0023011405235,0.000106918077996,0.00605802977315,-0.0038085548718,-0.000657813686817,0.00202971835785,0.00519686248207,0.00016506197158,-0.00646217186793,-0.00892001751782,-0.00415311993131,0.00435807784651,-0.00335565910691,-0.00183446077066
-0.0463051075164,0.0869414979079,0.0111993766269,0.0294138139624,-0.00686877054271,0.0075647595183,-0.00205990362154,-0.00337659822135,-0.00436900028917,-0.0123621881622,-0.0185642288013,0.0136128259291,0.00751245069049,-0.00840958331935,0.0139493993629,-0.00712684973692,0.00180447748415,-0.00023148432438,0.0038403501337,-0.0162094166787,-0.0150246531751,0.00926678785232,-0.0032206044719,-0.00350652284961,-0.0124350470637,0.00663757145764,-0.00284994546371,-0.00114151112129,0.00519377961207,-0.00802404808264,-0.00116854520054,0.00330765719643,0.0062608676918,0.00581924230147,-0.00641273159786,-0.0073025106531,-0.00784985014427,0.00283700665271,-0.00155325706205,-0.00410683410969
-0.0343665405311,0.0610761620045,0.00641362028411,0.0280632843376,-0.00729537676116,0.000403743714495,7.3569004927e-05,-0.00559052007449,-0.0142733002795,-0.0145847182054,-0.0304594449432,0.0108877292868,0.0115423390392,-0.00569026876679,0.0157555598254,-0.00783246162583,0.00953372181252,-0.00873472327048,0.0117613804519,-0.019186349593,-0.0247795335792,0.00867353919568,-0.00917023413562,-0.00684573624506,-0.0176193029006,0.00601688190884,0.0002909110088,0.00183798868818,0.00775829931128,-0.0027729394508,-0.000901572471248,0.00432318101531,0.00466099464676,0.00680743319974,-0.00969571334755,-0.00732681003222,-0.012173482869,0.00235790051806,0.00249425306535,-0.00399153450517
-0.0387035023208,0.0768992720159,0.000365441736319,0.0285221379203,-0.0112003822412,-0.000624092937366,-0.00905041400597,-4.23412598638e-05,-0.0186593024663,-0.0141142519448,-0.0233263069014,0.00626257756543,0.0158397031889,-0.0107403529363,0.0224403662248,-0.000589067303121,0.00464636020591,-0.011223857014,0.0209953393159,-0.027824962231,-0.0371977837793,0.00767257502156,-0.00520442298231,-0.00599953083069,-0.00533260926792,0.000611878755547,0.00898251858239,0.00761856718775,0.00952545828961,0.00482555531055,-0.00285121326907,0.0071941345752,0.00183300269321,0.0034984530549,-0.00979222421227,-0.0080847566287,-0.00848035312626,0.00573924186097,-0.000241837444348,-0.00224279096463
-0.0487281113077,0.10374288253,0.00293193983377,0.0277647420923,-0.0109366435163,0.00363178092764,-0.0152121576979,0.0032365152698,-0.0208045695011,-0.017090494696,-0.0172752408277,0.00549958375247,0.0150466671687,-0.0146099286658,0.0249783568031,0.00268660065888,-0.00376959913188,-0.00668922479003,0.0187137337659,-0.0292773789778,-0.0361577932331,0.00937833622496,-0.00221929998146,-0.00435912014592,0.000413023329633,0.00203860984516,0.0113649886694,0.00984996202383,0.00767252288128,0.00397333757981,-0.00504926481808,0.00857357878034,0.000651274598284,0.00273855723644,-0.00639488248642,-0.00818669058751,-0.00234943532458,0.00686497950669,-0.00288558315925,-0.00252628796767
-0.0492646689099,0.0984206456827,0.00743704470444,0.0303913959233,-0.00645104967845,0.00593000937097,-0.00699842002191,-0.00395595123744,-0.0263467010159,-0.0218811850729,-0.0274895129892,0.0116637034078,0.0117380457805,-0.0127683622283,0.0203701932938,0.00171308896067,-0.00522569382572,-0.00492729613055,0.0133918183141,-0.0248914696792,-0.0313805901198,0.0106397003023,-0.00817249827874,-0.00724341009988,-0.00515727573468,0.00582269731533,0.00694847982738,0.00663715579554,0.0041545747701,-0.00113875476829,-0.0036388815972,0.00780944458052,0.00121335397227,0.00346156149916,-0.00572461321212,-0.00804489945178,-0.000879784760224,0.00390376901972,-0.000535217410284,-0.00279304447754
-0.0432072222395,0.0811293213559,0.00638575053526,0.0370353386047,-0.00440951389341,0.0120297927902,0.0103955828753,-0.0199627561966,-0.0333636669334,-0.0226121942133,-0.041319900762,0.0162781601565,0.00946465739633,-0.00466789873647,0.0106889350147,0.00186650698017,-0.00170068134377,-0.00971758150321,0.0186815490663,-0.0280456747345,-0.0336341793866,0.00874591165341,-0.0107945681967,-0.00985826200697,-0.00834992055814,0.00342663338158,0.00572078441684,0.00369999533726,0.00241688363891,-0.00120970942191,-0.00255775382948,0.00747800692759,0.000912494284088,0.00100645381193,-0.0110586704689,-0.0072294107942,-0.00588911504122,0.000587443764613,0.00129375437624,0.000298655114545
-0.0440446144589,0.0912862766672,0.0039700976625,0.0380143658613,-0.00961779455257,0.016859181686,0.0101571435885,-0.0159858185434,-0.0299163086331,-0.0189048791666,-0.0281160806879,0.0122367935859,0.00874400120754,-0.00436593091706,0.012006395081,0.00224307660106,-0.00173064096115,-0.0102972037673,0.0243927487702,-0.0360852221502,-0.0365332264437,0.00590910103154,5.55480633737e-05,-0.0058026508099,-0.00367001921107,-0.000648313489828,0.010040702997,0.00604774803177,0.00316491896242,-0.000456929658297,-0.00490266630624,0.00687582184393,-0.000483158736494,-0.000449960559194,-0.0113886106493,-0.00569285736391,-0.00616879118765,0.000842486197689,0.000283526613358,0.00313634192382
-0.0454930807003,0.113322250365,0.00961742338295,0.0336535690584,-0.012451937329,0.0181385416754,0.000842963650263,-0.0036416803859,-0.0240714691817,-0.0195750406558,-0.0101568794083,0.00428631037322,0.00719906808227,-0.00818162920759,0.0166396805486,-0.000740977537801,-0.00357263464041,-0.00639422033072,0.0178275841728,-0.0331755075312,-0.0297765963511,0.00455615399023,0.00740665420263,-0.00139819083893,-0.00259629561873,-0.000427263987639,0.0105265081316,0.00871856593173,0.00214721852776,-0.00296759989298,-0.00561336313814,0.00409465838476,-0.000304217470981,0.0014709213137,-0.00582902147223,-0.00362991269625,-0.000824663689976,0.00136566891934,0.00162099415099,0.00408628280009
-0.0337703370951,0.107180675015,0.0162554529675,0.0281487058159,-0.0103407359406,0.0146369164266,0.00133243091907,-0.00418173768577,-0.0264422889515,-0.0242744464882,-0.0136109190749,0.00217174415481,0.00520971231254,-0.00653989496628,0.0099057470234,-0.00569840067069,-0.00293704099946,-0.00701113394619,0.0118400586995,-0.0228549265644,-0.0231537398247,0.00371710791206,0.0020501854778,-0.00220064354723,-0.00516034590014,-0.0011773364229,0.00541104805669,0.00657078537852,-0.000363597574332,-0.00635860801341,-0.00305828500583,0.000731493673357,0.00182774765201,0.00476382027557,-0.000928009942942,-0.00164041779493,0.00339145813382,0.00164017749709,0.00365685870533,0.00487826928682
-0.0142073234499,0.0767418411625,0.0117796341015,0.0190293944887,-0.00681992291603,0.0113145540853,0.00956850620325,-0.0196682736615,-0.0334713113268,-0.0278667776588,-0.030288223625,0.00260371405346,0.00827823665962,-0.000289524078895,-0.000331030312661,-0.00695494973452,-0.00256164269659,-0.0128211900078,0.0161434940017,-0.0172612654502,-0.0228196238974,0.00257076114607,-0.00462898400205,-0.00592626278275,-0.00399225441393,-0.00484363718852,0.00131921909016,0.00310229472965,-0.000723975696709,-0.00482738867254,-0.00202383908581,0.00166021302731,0.00189680662442,0.00410063421001,-0.00367968648276,-0.000905131093701,0.000917109973394,0.00198889727313,0.00233158115709,0.00455482591158
-0.00693837367664,0.0591457577082,0.00100318088063,0.0134461570297,-0.00407915548951,0.0113329819049,0.0111947125953,-0.0288455972119,-0.0306392516081,-0.0265217319628,-0.0285644841216,0.00148027341907,0.0145847926158,-0.000792350071956,0.00169041698953,-0.0023753412868,-0.00537577602687,-0.0134612495509,0.0219838896893,-0.0211890007696,-0.0251354833252,0.00181119046717,-0.0031720738186,-0.00912077633951,-0.00170346346556,-0.00430305749638,0.000556390792479,0.00319862568659,0.00170298864922,-0.000986546667885,-0.00432251246243,0.00500046569778,-0.00106557156796,0.00156506132478,-0.0069672275633,-0.00199081884939,-0.000393399975576,0.00208261419578,0.000579900310739,0.00222510370548
-0.0118623722446,0.0717701709503,0.00309437844238,0.0242902551908,-0.00700353349563,0.0158476574554,0.00759404917263,-0.025192904016,-0.0231874596468,-0.0230377810398,-0.00793681793912,-0.0019593784255,0.0159518929994,-0.00854517863858,0.00866091834046,0.00183856540532,-0.00610620363841,-0.00668196792325,0.0165857127806,-0.0215195533292,-0.0224817839012,-5.95734661623e-05,0.00221386481693,-0.00716372086193,-0.00176752738022,-0.00236798118119,0.000828156696722,0.00814101680496,0.00404339453528,0.00129145212891,-0.00499930601325,0.00537774897284,-0.00358602975792,-6.93462707391e-05,-0.00812858045001,-0.00294751337514,0.00355902748306,0.000156750176708,0.00164928671128,0.00142265913844
-0.0117153412149,0.0790767700773,0.0117782331387,0.0362036281163,-0.00940576227885,0.0161569783024,0.00980333407028,-0.0239494364978,-0.0256110978093,-0.0213217439785,-0.00157249827853,-0.00768295842405,0.0117222403149,-0.0074754792703,0.00259406998673,0.00295554115884,-0.00217973979795,-0.00283717845551,0.0136021352495,-0.0165503559216,-0.0205419174103,-0.00372080467586,0.00405554190552,-0.00472986312976,-0.00167346656458,-0.00503572066968,0.00279665739616,0.0109792014227,0.00265129905897,0.00140518005242,-0.00138675526771,0.000882907996368,-0.00140620695053,0.000671315528331,-0.00836846096323,-0.00300378959653,0.00701333143656,-0.0019381013167,0.000697092542184,0.00214635022886
-0.00428638067637,0.062568367981,0.00972750752614,0.0327355495713,0.00076042682712,0.0130505282057,0.0170725397126,-0.0271250969318,-0.0325849802485,-0.0190094685234,-0.0151215322382,-0.00968851126635,0.0070765327761,0.00508071203276,-0.00648875454494,0.00108210860024,0.00145185211783,-0.00403121340759,0.0170813877175,-0.0120065919822,-0.0189380574969,-0.00576111378682,0.00276179248962,-0.00411296084039,-0.00213674998171,-0.00670189329477,0.0030947953094,0.00840507366499,-0.000410833369761,0.000380224149982,0.000998128743986,-0.00248835896919,0.00132712052076,0.000681032477678,-0.00632369056927,-0.00224358892294,0.00489041588558,-0.00342266864565,-0.00247383763075,0.00281199203105
-0.00209271005054,0.0445179057784,0.0027618920618,0.0280537739436,0.0172804519874,0.0135095793111,0.0216433631449,-0.0207419246156,-0.0267036372725,-0.0146657301203,-0.0185745859509,0.000287694908871,0.00405144401364,0.00950132761094,-0.00221040143651,-0.00143351470749,0.00128448413752,-0.0042563200674,0.0138907839213,-0.00849643747773,-0.012404374358,-0.00589734719345,0.000823529732503,-0.0038690900273,-0.00528628046392,-0.00398724153659,-0.00275158433355,0.00379682406901,0.000159826910485,0.000596353626737,-0.000712409349796,-0.00138776549777,-0.000385773175534,-0.000251299632215,-0.00314680750152,-0.00223603244829,0.000680049374736,-0.00301238116718,-0.00341391437036,0.00261784637523
-0.00661078416869,0.0542893373515,0.0074929059563,0.0383339293338,0.0133500244753,0.0186576619941,0.0223047168195,-0.00859225940105,-0.0145187168929,-0.0103893365181,-0.00505316971099,0.00773114064408,-0.00143958598438,0.00156419332987,0.00234666261889,-0.000963059391328,0.0020634760431,-0.00208365494007,0.00386543849596,-0.0032821220014,-0.00505822220871,-0.00791129603985,0.000575935450804,-0.00209810852926,-0.0071761458387,-0.00457827978031,-0.0100046946749,0.00333706822595,0.00311614483864,0.000275411541525,-0.0014128450032,0.00130587769458,-0.00152743106263,-0.00103061917232,-0.00252855932301,-0.00182614983178,0.000619247261904,-0.00207956182536,-4.71213462613e-07,0.00287133744057
-0.0066028064766,0.0697748906719,0.0159368245212,0.043538993362,-0.00341494515214,0.0164524070124,0.0191749125185,-0.00345243534459,-0.0112353264802,-0.00913089004057,0.00152977845932,-0.00327507572621,-0.00552177468597,-0.000649018324218,-0.00675287617747,0.00258823284227,0.00517466525864,-0.000878121628515,0.00313537953166,-0.00140255530952,-0.00496922970874,-0.0114707463388,0.00109982131746,-0.00294924655186,-0.00633851352421,-0.00757189958157,-0.0107467724478,0.00482680765536,0.00324161491165,-0.0018098843199,0.00167555134189,-0.000106207402152,0.00269000936815,0.00079284899183,-0.00385557930258,-0.000720895115463,0.00181667947661,-0.00174087955004,0.00206675230187,0.00261615065494
0.000340469471012,0.0510630023685,0.00933280891604,0.0273966172302,0.000527872675909,0.00187046636551,0.0127907034721,-0.00197065909026,-0.0157475839214,-0.00985913433394,-0.00297395614615,-0.015471117698,0.000652469414457,0.00326795510792,-0.0110629302335,0.00176029226918,0.0064626404977,-0.00112243836321,0.0123532197134,-0.0040350020829,-0.00961092506502,-0.0109698751335,0.00106831023286,-0.00537309977527,-0.00447030632535,-0.00526967872034,-0.00420395542499,0.00445506263264,0.00357390948678,-0.00200949836642,0.00244434770739,-0.00331744651411,0.00599800689149,0.00311517326377,-0.00636783516254,-0.00110390028262,-0.000547882123,-0.00229564844194,0.000774305950491,0.000701941950079
0.00262149770856,0.0148181745756,-0.0051655393159,0.0159288409357,0.0270067517016,-0.0088231899234,0.0129913030056,0.00142941621385,-0.0180032827429,-0.0106307813424,-0.00528641324567,-0.00539459205033,0.00994310319099,-0.00109214586356,0.0051136278947,-0.00376007104823,0.00570830171176,-0.00301345714867,0.0133319452615,0.00153360121245,-0.0101048079461,-0.00459146166614,0.00197409942031,-0.00549478433907,-0.00173571909047,-0.00457310001521,-0.000953630423844,0.00162577072206,0.00808376651266,0.00371088446222,-0.00122761281942,-0.00261976721523,0.00200320807942,0.00143099212727,-0.0081022194962,-0.00396230366009,-0.00383232040201,-0.00152864282544,-0.000917557042158,-0.000956528489815
-0.00634324470194,0.0125317434059,-0.00714619198003,0.0273825334781,0.0315506844592,-0.00730141529677,0.0186472508155,0.00333932069429,-0.0163336847863,-0.00949598246969,-0.00411358523561,0.00471420808467,0.0095412475943,-0.00471201088307,0.0124490390798,-0.00187712563754,0.00396016257705,-0.00369363066935,0.00405500949741,0.0141357439043,-0.00571638851744,0.000686787602851,0.00584517400976,-0.00245883655863,0.00169775484592,-0.00959745149588,-0.0033085559172,0.000524467328685,0.0108488944202,0.00660092279353,-0.00401581651923,0.000437667253796,-0.0010231191711,-0.00140095561842,-0.00597661614466,-0.00530194568818,-0.00213944120665,0.00139027125159,-0.000564560598523,-0.000924875589169
-0.0184904284856,0.0332325041572,-0.00175343568368,0.0361409758687,0.0139848382275,-0.0135674017328,0.00735886456378,0.0174333337763,-0.00819101384645,-0.00714835775363,0.00476589826457,-0.00117415733282,0.00507715017741,0.00142226061477,-0.000287480570315,0.00851868885275,-0.000534678402332,-0.000397911050984,0.000288238254856,0.0180678696707,-0.00110322402487,-0.000544948616931,0.00718351380075,-0.00222588079566,0.00102307334581,-0.0116468064775,-0.00225855890648,0.00209003320884,0.00542756171534,0.00376264854369,-0.000735433158929,-9.85551217713e-05,0.00237665124262,-5.85024169987e-05,-0.00550479514786,-0.00503567557707,-0.000221644934348,0.00293750602447,-4.45509640607e-06,-0.00110944683297
-0.0253087836521,0.0399928889276,0.00119739337014,0.0306997419551,0.00953041828186,-0.0281399865026,-0.0149517671695,0.0408087471378,-0.000690647168135,-0.0072422333768,0.0198760858028,-0.0006090412122,0.00439384383728,0.00858194248016,-0.0122539669719,0.0112484072136,-0.00681225137678,0.00772360638128,0.00323369750656,0.012983009587,0.00345285567285,-0.00402606942512,0.00595292433579,-0.00160411374835,-0.00299005062482,-0.00582247890524,0.00198840819901,0.00362488949661,0.000663468155878,0.00306764663136,0.00109507542318,-0.00332142532645,0.00507355711433,0.00152952666808,-0.00635347689435,-0.00388503901956,-0.00159507132919,0.000549840533165,0.000803515165436,-0.000248060617342
-0.0333310662149,0.0244057879818,0.00146176786951,0.0231516041101,0.0238438864449,-0.0304294986948,-0.0178295201722,0.0490551440558,0.00223340997271,-0.0114009729975,0.0288237668494,0.0143637455915,0.00457655829477,0.00449339796478,-0.00288671167565,0.00451661253637,-0.00768813828463,0.0120469831263,0.00148508494917,0.0142616143678,0.0053608172936,-0.00404745945974,0.00657781662615,-0.00137696412094,-0.0014761111577,-0.00357786650282,0.00207851844166,0.00109836046442,0.00391805562613,0.00659131620308,-0.00174886982923,-0.00679065572042,0.00315638499167,0.000714532380009,-0.00468998348384,-0.00486525200579,-0.00276058106636,0.00114199585726,0.000283058312004,0.00089102426919
-0.0416338989492,0.0140587998252,0.00019676738098,0.019554912432,0.0237623006376,-0.020361486125,-0.00088550099091,0.0394131211738,0.00579763390514,-0.0134510081143,0.0229701395626,0.0190311261448,0.00244111864439,-0.00124279275078,0.0115318896947,0.00205982094217,-0.00554203020334,0.00959088718729,-0.0063360824691,0.0219653464255,0.0052024465115,-0.000358374927428,0.00929129880682,-0.000601527312245,0.00594562184485,-0.00681141461433,-0.00153252923668,-0.00118793123689,0.00800664439122,0.00745193960639,-0.00439428393209,-0.00695344806829,0.00110450152708,0.00127788186906,0.000720670977494,-0.0034719435977,-0.000254208820182,0.00544445661026,0.000296043236813,0.0005775221228
-0.0424162530254,0.0238084575547,-0.00556011792709,0.0119141245721,0.00675892370282,-0.0223477091349,0.000229667392574,0.0419395085616,0.013880489855,-0.0125025633328,0.0121181269407,0.0119560763836,0.00150245840482,0.00242529061482,0.00966607058295,0.00583527823924,-0.00681329372354,0.00475989026026,-0.00819369912329,0.0214056844439,0.00614397502061,0.00316064998403,0.00488558825338,-0.0033686995703,0.00567297844028,-0.00867581832371,-0.00530287696968,-0.00181018653414,0.00425200060743,0.00319487669677,0.000100070617313,-0.00389350615654,0.00292801698982,0.00400500939682,0.00661903076885,-8.13633304272e-05,0.00338614366683,0.00720517429648,0.0030617747456,6.48014876824e-06
-0.0411110214401,0.0432420274572,-0.00995664400854,0.00280416585109,-0.0012380740204,-0.0355961418397,-0.020984903714,0.0557326976142,0.0141605471459,-0.0152523487122,0.00699500174497,0.0104061857846,0.0110519205577,0.00952947847808,-0.00254735588258,0.00483559412627,-0.0114377451921,0.00632457716391,-0.00636472832142,0.014042250884,0.013488497535,0.00202320649867,0.00359881408923,-0.00136750736773,-0.000779223719823,-0.00530245043402,-0.00394994532155,0.000420871305749,0.000586875857682,0.00506096832482,0.0026825829512,-0.0014098524871,0.00299640630193,0.00331335981742,0.00377757667379,0.00131698934139,0.00149367064362,0.00465761012394,0.00547091409624,0.0014216442477
-0.0476495199167,0.0510526333118,-0.0078189774704,-9.88445042282e-05,0.00274413561644,-0.036387159694,-0.0292291264858,0.0527142974382,0.00753115516401,-0.0206815359364,0.0119311712315,0.0156463013727,0.0211108842956,0.00705389490539,-0.00377465961525,-0.000687847739147,-0.0116295123335,0.0118680554851,-0.00633380228982,0.015742695896,0.0147291034857,0.000884555544007,0.00768586488389,0.00144641282082,0.000771783091749,-0.00625522816465,-0.00198196568543,-0.000213231565742,0.00393542015599,0.00915577865531,-0.000243635482046,-0.00131940861968,0.00175314711419,0.000689858588513,-0.000948258101661,-0.00203577067261,0.000396284735743,0.00318834415486,0.00548091947988,0.0020552070229
-0.0519359418358,0.0465300198007,-0.00473787988568,0.00291346379062,0.000947717786321,-0.0221835406871,-0.0124893280071,0.0323916315904,0.00647900841513,-0.0198039680302,0.0217152381685,0.0124461246617,0.0234520455401,0.00279863841625,0.00793729527864,-0.00126085020002,-0.00870312639075,0.0136845143793,-0.00832085278951,0.0243083837032,0.00705421772729,0.00308276663443,0.00986983123183,-0.000250652438005,0.0104297480326,-0.00985497755385,-0.00330435824002,-0.00260752494101,0.00774990775931,0.00687506873322,-0.00321973450191,-0.00179180711762,0.00168299946876,0.000951212692695,0.00237050891692,-0.00270715501558,0.00421424146015,0.0047775146772,0.00379039299487,0.000775880142739
-0.0471389108329,0.0434388726237,-0.00665434307632,0.00377013940417,-0.00104581152251,-0.0195962207412,-0.00399376863949,0.0296433496972,0.00876080390338,-0.0155143182363,0.0194832440463,0.00886482879885,0.0193177536227,0.00665621916218,0.0106241075007,0.000336686033668,-0.0068835612652,0.00751653686937,-0.00575150753782,0.0235281925251,0.00321720712921,0.00460975201098,0.00360551025106,-0.000766461249475,0.00982083596902,-0.0101820080307,-0.00533244025342,-0.00136888228679,0.00331055315084,0.00136472955806,0.00156443417163,0.00101359670654,0.00112275370751,0.00290545896557,0.00908198784249,0.000460215667108,0.00818645693796,0.00498945669199,0.00379107811351,-0.00154887612509
