0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.0189425107572,-0.0327812683516,0.03887241523,-0.0434251509151,-0.0102094450399,0.0214057062274,-0.00726733650013,0.00536857092134,-0.00255181135748,-0.0187893826412,-0.00111903472779,-0.00200013715471,0.00408749752214,0.0145366612142,-0.00198114769529,0.00641863402464,0.00752092431985,-0.00886658443459,-0.0104387878081,0.00246987413777,-0.000298619375295,0.00237804274662,-0.00675754206097,0.00754715409021,0.0107823973945,-0.00652694969228,-0.000951416255602,0.000439930558115,0.00316733027953,-0.00865901640501,0.002993468692,-0.00176565690566,0.00303649470855,-0.00166871692816,-0.00327825028499,0.00227456842789,0.00508073579709,0.0115753072053,-0.00748544073343,-0.00558751177836
-0.0192432813735,-0.0331416788286,0.0310925857008,-0.0358514472236,-0.0131469525289,0.0191682377695,-0.00531775091269,0.012905927973,-0.00667910833048,-0.024452713234,0.00368407862004,-0.00703191105865,-0.00106552498435,0.0129833029338,0.00412367468934,0.00495050507232,0.0082727269101,-0.00799534177964,-0.0131669795965,0.00720849991879,-0.000996579494612,-0.00091516663871,-0.00146556692966,0.00657054373738,0.00936267992686,-0.00925509000837,0.00306677809674,-0.00220433133034,0.000186606684373,-0.00468448274977,0.00376509795146,-0.00348435253739,0.00342610997537,-0.0041939029896,-0.00174908150539,0.00198427811012,0.00509246065978,0.00977143693253,-0.00937926840914,-0.00209406545078
-0.0236659407763,-0.0258127969038,0.0292491410221,-0.037858031564,-0.0149937255046,0.0192361517895,-0.00351577361238,0.0152519590207,-0.00911861920589,-0.0264920470157,0.00683700513625,-0.0099276230301,-0.00262026538595,0.00699413759311,0.00676798779734,0.00284159297491,0.00855902095324,-0.00549409865804,-0.00942671596509,0.0114180082273,-0.0026863969673,0.00132605923178,-0.00146636253962,0.00285626392378,0.005784409359,-0.0116437573466,0.00396205238584,-0.00799386054891,0.000447375769132,-0.0030394332382,0.00111303614138,-0.00231627727934,-0.000619426292708,-0.00512983665414,0.00243136453666,-0.00270095430946,0.00740616435506,0.00493453289908,-0.00944008685439,0.000355949953747
-0.0206020650561,-0.0156743268261,0.0259824588538,-0.0437606645183,-0.0123273294539,0.016617200451,0.00200652507589,0.00892454110496,-0.00485564110636,-0.0186854649953,0.00482158702132,-0.0106989937841,0.00326800641005,0.00382100850801,4.90071910889e-05,0.00586345322003,0.0129545183271,-0.00361672172383,-0.0077020516107,0.00667620106064,-0.00661414224136,0.00309532526603,-0.00714633400195,0.00259953119416,0.00606157840274,-0.0112566446067,-0.00187721083273,-0.00872829382387,0.00466854733419,-0.00755952876939,-0.00152908374717,-0.00324309277559,-0.00317589298205,-0.0046272398834,0.00438775731682,-0.00156038142507,0.00786469442396,0.000821009594443,-0.0061467021235,-0.00333651696994
-0.0168626582008,-0.016390749231,0.0105277036238,-0.0380705560631,-0.0126924255925,0.004400588115,0.0126234826629,0.00596870641944,0.00429799609202,-0.00333889431381,0.000899473095697,-0.00814222468357,0.00644293775615,0.00559656291404,-0.0014555669412,0.0105055924799,0.0126181563626,0.0012049357958,-0.011982957041,0.00243815748132,-0.00548294202848,0.000347271269712,-0.00514142970517,0.0059741381756,0.0102158238811,-0.00739081216345,-0.00416057150566,-0.00618965524908,0.00387319816685,-0.00571448415546,-0.0020344602678,-0.00567038181943,-0.00366511094753,-0.00292348195724,0.00254427510093,0.00338096730624,0.00367019232887,0.000238309214128,-0.00387715621997,-0.00508543276253
-0.0218649055266,-0.028424223085,-0.00821120080211,-0.023212104501,-0.0218393472837,-0.0043649683432,0.0196968965503,0.00894185353253,0.012421319804,0.0100433528904,-0.00716996432661,-0.00208188522522,0.00196157692035,0.00777934113483,0.00350028114287,0.0116880905402,0.00735962088271,0.00469398598916,-0.0126801866786,0.00275500166015,-0.00045704986622,-0.00166646708478,0.0016344090893,0.00147788330515,0.0123151794077,-0.00351254347297,-0.00169578040769,-0.006967385107,-0.00112517903645,0.000342853237184,-0.00275111546824,-0.00654453904977,-0.00302157313238,-0.002663597249,0.00241578318842,0.0030675391321,0.00269910977208,0.0050508102195,-0.00411341161856,-0.000321962401624
-0.0310719241498,-0.036302939591,-0.0145207865499,-0.0128750619157,-0.0324172590984,0.000813116501729,0.0170259249449,0.00851084999476,0.0241560250005,0.00918692390894,-0.0135301588189,0.00369065108434,-0.00185733300866,0.00675149497328,0.00582048938046,0.0115949196629,0.00588244240664,0.00453974673712,-0.00594680079725,0.00135969635019,0.00381248343341,-0.000518296549061,0.0023947369135,-0.00687896727007,0.00744027915689,-0.00202906019823,-0.000345111154306,-0.0081044361169,-0.00266616531258,0.000679673190322,-0.00334001679864,-0.00564206646218,-0.00115276573326,-0.00176759266338,0.00395206258949,-0.000189316194463,0.0051666019967,0.00911065382384,-0.00285244856007,0.00196021563867
-0.034491591513,-0.0339053627012,0.000149958863627,-0.0119658725987,-0.0374805927603,0.0082810173481,0.00890299776985,0.00432857647401,0.0386420392055,-0.00539273142945,-0.00995834775873,0.00446043609009,-0.00677006762217,0.00318663302407,0.00237710834288,0.0066451840938,0.00987879270388,0.00794454815619,0.00305322621996,-0.000900225068122,0.00593541954685,0.00012960918293,-0.00047826903157,-0.00830447008808,-0.00211683669225,-0.00250887233765,0.00124884372872,-0.00661850167414,0.00201393461204,-0.00348940682913,-0.0014924232032,-0.00298358557271,0.00140038547382,0.001390677971,0.00480701768334,-0.00215422079327,0.00557917978474,0.00750998134679,-3.4641704141e-06,-0.00170083202314
-0.0346263724577,-0.0298940133864,0.0211802945182,-0.0144974821025,-0.0345516598008,0.0042419066179,0.00364891683251,-0.000655948931702,0.0456265649855,-0.0099712739342,-0.00322753662108,0.00135555136116,-0.0108495966131,0.000991679610001,0.00217167280668,-0.00236798938561,0.0151511732297,0.0140536833051,-0.000254396179421,-0.0028844629754,0.00470588875789,-0.000241547055387,0.0021715158943,-0.00374773371176,-0.00872340891569,-0.000803299958028,0.00198708726198,-0.00314510118115,0.0076928541759,-0.00390433200331,0.000444369423327,8.17995589777e-05,0.0011591263428,0.00284405977192,0.00497082477996,-0.000897944656753,0.00130540705858,0.00303915587767,3.98568001642e-05,-0.00394337227789
-0.0349360313713,-0.0356865059124,0.0276730810833,-0.013248311132,-0.0280578621395,0.00122250622725,0.00496672593693,-0.00531713995577,0.0485123560964,-0.00369470959074,-0.00464566526229,-0.00329086839453,-0.010636789884,0.00037965888721,0.0063242664601,-0.00397964884965,0.00982743292202,0.0149373318072,-0.0112199100613,-0.00380238188363,0.00196898253657,0.00176440426925,0.00727334912841,-0.00380202255541,-0.00534772404741,0.00283073781881,-0.000718876117322,-0.00190197216822,0.00744804938307,-0.00103366954452,0.000468503785204,0.00222632273784,-0.00103415689867,-0.00133308120548,0.00504477298925,0.00138401823599,-0.000870551048585,0.00349733798127,-0.00230104267945,-0.000386243393501
-0.0351629712402,-0.0418806738729,0.0283341795066,-0.00569850607397,-0.0173627117726,0.00991463731562,0.0120258590893,-0.00643739421699,0.0542173745623,-0.00896752383872,-0.00775653038477,-0.00365247932217,-0.00741830546166,8.37100718827e-06,0.00474179256524,0.00414336929864,-0.00126463451839,0.0120734292356,-0.0113243572447,-0.00189994345074,0.00210919344416,0.00207950546704,0.00601598253249,-0.0084361091535,0.000182902101737,0.00563375202784,-0.00130472980188,-0.00437998053018,0.00373327175402,0.000128244133027,0.001459491991,0.00302074987195,-0.00128102050698,-0.00459502401118,0.00316212797538,0.00242875348274,0.00157401043543,0.003820413634,-0.000440870988664,0.0013840613063
-0.0373834539901,-0.0421292028179,0.0420618251545,0.00361499896831,-0.00242146059165,0.0103767229992,0.0303418818795,0.003462189376,0.0574488388106,-0.0198438263975,-0.00371674852441,0.00494243445462,-0.00783237451305,0.000453491151476,-0.00296964383719,-0.0010104193377,-0.000320958482549,0.0120493952737,-0.00255061748015,0.00227160733148,0.00298749473082,0.000851389055249,0.00104714754455,-0.00911004272227,-0.00241702359311,0.0050168216884,0.00331558087121,-0.00689876599863,0.00245442488776,-0.000161580849784,0.00430360093156,0.00237234078377,-0.000814930542927,-0.00267646746911,0.00234466830165,0.00159463606849,0.00213364276591,0.00117884481657,0.00384479786442,-0.000719106111976
-0.0439550553651,-0.0454179342847,0.0560130365564,0.00662732464204,0.00808062691891,-0.00265544202401,0.0567548811803,0.0183688004837,0.0596871386813,-0.0169298375292,0.000216634071109,0.0185536012907,-0.0168832444447,-0.00309482994114,-0.00612127199563,-0.0200215626079,0.010806693985,0.0116321673448,-0.000779924657618,0.00607797031844,0.000522250221818,0.00514363412108,-0.00155277268499,-0.00353456397954,-0.00645055827892,0.000440791044429,0.00583766567494,-0.00552314963603,0.00315198362341,0.00078544583622,0.00467382029835,0.00225386570708,-0.0023531730988,-0.00026569186367,0.00394223510238,0.00255812875373,-0.000847107405735,1.13181288983e-05,0.00367697673617,-0.00194007410435
-0.0486098763783,-0.0540772605775,0.0561573093612,0.00371324400005,0.00361510506474,-0.0125513466774,0.0760910463081,0.022322964688,0.0694676915984,-0.0037327420587,-0.00361987648076,0.0247714665176,-0.0330218510565,-0.0158795154255,-0.00518244099244,-0.022915022603,0.0136555988116,0.00611969909955,-0.00570402775885,0.0114702799539,-0.00570418875682,0.0123171647426,-0.00504129276009,0.00180383027655,0.000367897751663,-0.00755663808822,0.00447717111613,-0.00318444428704,0.00229266910268,0.00236658200796,0.00433713113937,0.0037369001284,-0.00369458919525,-0.00118953714635,0.00249244822143,0.00474148088692,0.000270336615506,0.00315415010948,0.000993690331436,-0.00103340547386
-0.0471898809427,-0.0577029648262,0.0481281542518,0.000570198879482,-0.00793241462842,-0.00961019071493,0.0770185362378,0.0138911043338,0.0821613661427,0.00293435257843,-0.0102686060366,0.0197481884186,-0.0396916032324,-0.0268094833955,-0.00748351762096,-0.00491025678814,0.00526673587333,0.00138605217019,-0.00570071645932,0.0167478032999,-0.00868856580683,0.0139672602724,-0.00920599948292,0.00169278857137,0.00884733105814,-0.0106213414799,0.00413007842431,-0.00398992126758,0.000706983296141,0.00247116568348,0.00567320864171,0.00454549468128,-0.00317910437078,-0.00261967169513,-0.00204126920931,0.00504093957979,0.00546876260878,0.00446982043238,0.0025654774083,-0.000119373560873
-0.0450812755178,-0.0525946518632,0.0457114577412,0.00218762116747,-0.00922385807243,-0.00624870097018,0.0724857255119,0.0093947336427,0.0828965634531,-0.000582309134936,-0.0109691501168,0.017520389228,-0.032685344489,-0.0250173942396,-0.0121161624082,0.00169935048562,0.00157038156871,0.002294941709,0.00212251175839,0.0182015593201,-0.00542689092229,0.0116378765166,-0.00938676255977,-0.00138527750283,0.00398630064815,-0.0053167419456,0.00773037487062,-0.00683888286689,0.00117005114531,0.000983060089839,0.00483726333531,0.00191219947546,-0.00353062548624,-0.000975040409921,-0.00248661380986,0.00159587023314,0.00541117741949,0.00188162324255,0.00621146077101,0.000192500004046
-0.0455898740351,-0.0500812492478,0.0496005948986,0.00465581068634,-0.00207541329638,-0.0115769082206,0.074411213228,0.0156297100265,0.0745113965631,-0.00337235916922,-0.00831223624318,0.0232350535377,-0.0294308728218,-0.0187931287004,-0.0108481969854,-0.0136461279089,0.00963733898448,0.00303472966483,0.00676847655166,0.0168076182159,-0.00214539543472,0.0130411687729,-0.00570648214149,-0.00130432641992,-0.0071709211763,-0.000751635500248,0.00988223635124,-0.00664508613161,0.0024637112444,0.000254259576565,0.000384715924983,-0.000628258490998,-0.00583670322007,0.00117690300856,0.00265866957345,-0.000868030919563,-0.000453390563313,8.26753092394e-05,0.00522661295062,-0.000231753561375
-0.0441058994573,-0.0551074494193,0.0565612769293,0.00519395520156,-0.000437883655028,-0.019754700504,0.0765854879099,0.0195881139146,0.0709226159934,-0.00445436906552,-0.00836839376927,0.0269998797475,-0.0425106892369,-0.0254939222033,-0.00504798393771,-0.0219381140173,0.0167066774666,-0.0019709856148,0.00470280402352,0.0224576345845,-0.00650296561826,0.0169352695293,-0.00563885072544,0.00286253855487,-0.00569365564254,-0.00754442287802,0.00887532675575,-0.00407921231986,0.0023181389935,0.00190508958304,-0.000622210917081,0.003303573434,-0.00749063712096,8.36636146184e-06,0.00459776041735,0.00057351978202,-0.000946380847382,0.00113752319579,0.00192464124883,-0.00247517990045
-0.0392700526918,-0.0566099355866,0.0593300161214,0.00588610095095,-0.00566004789203,-0.0201277143105,0.07018692761,0.00962841386187,0.0755710635974,-0.00527555124672,-0.0114999615845,0.0230700748185,-0.0480518590146,-0.0373526108976,-0.0059201863062,-0.00446253195878,0.00745719506457,-0.00682893528476,0.00135237506995,0.0313090185154,-0.0125516524812,0.0173785067163,-0.00814519649395,0.00499946221443,0.00611922154344,-0.0156390302094,0.0081867340114,-0.00237539143031,0.00072881294368,0.0041662482737,0.0039014977,0.00911412858911,-0.00741568283631,-0.00288007065662,-0.00106560163898,0.00243616433675,0.00414547360262,5.29063156442e-05,0.00282877232028,-0.00485057464104
-0.0391119559402,-0.0469590915968,0.0521787762658,0.0132639373871,-0.00271258589476,-0.0159073405203,0.0646185033409,-0.000590381172024,0.0758431495007,-0.00294839713876,-0.0130458164441,0.0255875134501,-0.0287887470536,-0.0342487018623,-0.0157954289451,0.0109525467786,-0.00722700297225,-0.0061036002001,0.0021844190696,0.0276702240862,-0.0104257589569,0.0132017317467,-0.00830428600061,0.000642491155295,0.00939899318005,-0.00877618235732,0.0108993746043,-0.00345850608292,-0.000104375911823,0.00237935994596,0.00434291728123,0.00427277833249,-0.00765826662756,-0.00202176111196,-0.00519293159748,0.000107537983354,0.00447893300678,-0.00336626709191,0.00529811823446,-0.00317705737471
-0.0453926669825,-0.0410402197737,0.0413021674829,0.0212658787876,0.0043511167501,-0.0170458015691,0.0699233469512,0.00386520953065,0.0691835205719,0.00085973416608,-0.0135908788708,0.0356125930966,-0.0161980678111,-0.0256579742744,-0.0193099381207,0.00447973677872,-0.0111935317915,-0.00428897159033,0.00359366768884,0.0154998385495,-0.00506719183723,0.0113722855488,-0.00774989741205,-0.00404803344224,0.00865603975859,0.000202938376375,0.0126422188384,-0.00364189535927,-0.000261595725994,-5.26272163942e-05,3.70440757569e-05,-0.00395598029081,-0.00826991420342,-0.000223932727668,-0.00156434343055,-0.000467769798784,0.00167540320239,-0.0039505192537,0.00445481884681,0.000228975158387
-0.0525249605033,-0.0451086002289,0.0367182744283,0.0226964304637,0.00445554572996,-0.0199948582711,0.076952411435,0.00975222784257,0.0630152617608,-0.00135430068442,-0.0146187367437,0.0423440616821,-0.0263034833352,-0.0267132791255,-0.0130865346317,0.00023957115506,-0.0102736222934,-0.00583381171673,0.0044651058697,0.0116376274611,-0.00414009105009,0.0103283069894,-0.0100777729417,-0.00471134514032,0.018206286247,-0.00496303166953,0.0145112402115,-0.00336463330143,-0.000572360682074,0.00203801822126,0.000498723828894,-0.00477110647004,-0.00657757161414,-4.06392370325e-05,0.00033531552661,0.00173392167259,0.00421515977956,-0.0010834472892,0.00164936016245,0.000853885433655
-0.057970601619,-0.0504934063161,0.0388611353372,0.0181697002127,-0.00308700054617,-0.0191409668007,0.0728741619049,0.00291133400848,0.0643699174877,-0.00270769210395,-0.0142731470414,0.0456764709273,-0.0362106608354,-0.0272828014677,-0.00604797507798,0.00860178104738,-0.0107269451009,-0.00806336785023,0.00601744849802,0.0163885103735,-0.0065798209154,0.0107845683225,-0.0115785513887,-3.53083760963e-05,0.0273263685299,-0.0152399590247,0.0137866021311,-0.0039851384147,-0.000191701684225,0.00562830249297,0.00477107005462,-0.000639393398926,-0.00496269063188,0.00170883474274,-0.00269396614818,0.00367355005212,0.00869662879937,-0.000691924933175,0.000542065043463,-0.000610504068771
-0.0586693089887,-0.0474034564876,0.0395933272994,0.018970685609,-0.00610240906969,-0.0163842335494,0.0568598744143,-0.00967390711417,0.0676999855579,0.00075255818363,-0.0123934870875,0.0494745773188,-0.030731846088,-0.019191848382,-0.00509689465873,0.0137664130407,-0.00758651914663,-0.0108713804568,0.0085910634818,0.0184135879368,-0.00810204420771,0.0136355160529,-0.00834085740846,0.00362485072742,0.0217604722424,-0.0145301889631,0.0102127033665,-0.00275115498227,0.00307807658322,0.00433434576666,0.0032399733508,-0.00103502164312,-0.00627497798955,0.00550098483933,-0.00444771447077,0.00254615746456,0.00692563542215,-0.00432262896704,0.00204169513192,-0.000342837578332
-0.052934696238,-0.0387357692149,0.0312850834288,0.0264819634407,-0.000913044015505,-0.0180529202652,0.040590698984,-0.0133321820017,0.0586647824891,0.00317872816635,-0.0135634283616,0.0490682598439,-0.0200464475019,-0.0110150322169,-0.0045461768902,0.0098776414373,-0.00225580534865,-0.0144086584222,0.00900564586119,0.00919342942057,-0.00543423834837,0.013155089674,-0.00387406998422,-0.00157439810849,0.0119112058401,-0.00641772560357,0.00688852200198,0.00172526868144,0.0069350375282,0.00080043449576,-0.00181715971492,-0.00623179962734,-0.0060734000531,0.00686479841027,-0.000838349334662,0.00140771322023,0.00283254895754,-0.00761161260314,0.00420131157277,0.00149977806244
-0.0479689698803,-0.031478219784,0.0189584848973,0.0281199120256,0.00368421352551,-0.0194626504833,0.0317426200164,-0.0122893168386,0.0397970597369,-0.00481221127493,-0.0148811063364,0.0395789436701,-0.0162997405424,-0.00824068052583,0.000237913799014,0.00833952084914,-0.006198548328,-0.0118711322128,0.0111682907125,-0.00143040957034,0.00157380565476,0.00523432192432,-0.00156908641417,-0.0114742231809,0.0118561104656,-0.00439929856699,0.00911277773438,0.0011517521986,0.00840474941461,0.00229662676341,-0.00203477093835,-0.00709472617174,-0.00358815345746,0.00584323124994,0.00202283086374,-0.00013370967014,0.00349012722725,-0.00936489358468,0.00315601946859,0.00236554165822
-0.0512524640911,-0.031220797307,0.0133412295211,0.0229406207841,0.000884697222941,-0.0173599374006,0.0297394772347,-0.0155825752469,0.0344006145614,-0.00716792616201,-0.0108548548444,0.0337811290743,-0.0145655274483,-0.00466062258929,0.00495496916155,0.0125538798808,-0.0149155430369,-0.00430149636705,0.0103140532509,-0.00575050552585,0.00610023976941,-0.000178096592983,-0.000449428764915,-0.0103618504312,0.0150231399474,-0.00772502983493,0.00993199189379,-0.00501139841383,0.00664781350047,0.0047791559245,0.00209337891339,-0.00352695659072,-0.00242365363349,0.00784927061978,0.000620812777754,-0.000715586698712,0.00648096855448,-0.0110586871285,-0.000511057733651,0.000740908794882
-0.0582016801842,-0.0359967106714,0.0162836357477,0.0244075974952,-0.00160921695674,-0.016383549058,0.0275081244379,-0.0179023843987,0.0453992143812,8.59741163074e-05,-0.00489364662409,0.0397807878009,-0.0118935889075,0.00315455917318,0.00410323769279,0.0105509415012,-0.0123405210677,-0.0048211334828,0.00448380890165,-0.00522741756996,0.00363028332317,0.00732633515654,0.00274902233437,-0.002782573237,0.01324957741,-0.00973341937731,0.00369829047393,-0.00421895737361,0.00713395279238,0.00178240884035,0.00358655666889,-0.00322616147396,-0.00315849247731,0.0100684409368,-0.00113396186139,0.00112037351202,0.00469597980514,-0.01145682873,-0.00108108897827,-0.00062093247674
-0.0594658696936,-0.035922387301,0.0209962295388,0.0296311787206,0.00254075402678,-0.0148960821161,0.0226220172382,-0.0114345246261,0.0451491200926,-0.00283113479357,-0.00576079408557,0.042513051445,-0.0083896224072,0.0104551331121,0.000889410172575,0.00566953757897,-0.00560647886269,-0.0124869883921,0.00285020348683,-0.00620209469784,0.00199284983423,0.0140101641207,0.00397995287456,-0.00642892704177,0.0137632739217,-0.0114295972346,0.000273012014268,0.00160133881007,0.0101096144782,-0.00187679908325,0.00370817238057,-0.00540499997518,-0.00271949752102,0.00943381813433,-0.00158575648905,0.00473272284797,0.00247884687824,-0.0109922316904,0.00154931711727,-0.000565896727828
-0.0578924307145,-0.0301648160449,0.0222891676232,0.0267950217111,0.0066230193282,-0.0110991711909,0.0215646059295,-0.00272968310806,0.0308818958555,-0.015684546358,-0.00608504945631,0.0340483695949,-0.00546192351227,0.011606789743,-0.000360731902317,0.00826290311084,-0.0110833501128,-0.0126701008345,0.0072834667184,-0.00704311357155,0.00552801975118,0.0096704787217,0.000375154178965,-0.0146826764162,0.0197905158666,-0.0135309695279,0.00654984197871,-0.000794256089011,0.0122364065501,-0.00127274087921,0.00567868216191,-0.00594305959331,-0.00320628331848,0.00851614069928,-0.0026354222981,0.00527520784826,0.00350069736877,-0.0106611012716,0.00117110546997,0.000155633024776
