0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.055366581368,-0.020852564751,-0.0208433703862,0.00970009899712,-0.0242107086093,-0.007649235119,-0.00334560254502,-0.0275496160217,0.0121680264604,0.0148784315903,-0.0029470154553,-0.0045175147658,-0.0173956947527,-0.012053665951,-0.0207396872595,-0.0100453198292,0.0104449832341,0.00763951774409,0.00198764981485,0.00322346771303,0.00297503741551,-0.00127734969672,-0.00183502635993,-0.00308737150966,-0.0061062970791,-0.0067131165772,0.0159597146703,-0.00245347107656,-0.00328865436214,-0.00216548390974,0.0123799877338,-0.00784181488631,0.0126676952379,0.00117916762147,-0.00863334905591,0.00222312627996,0.000375903158798,-0.00174727929932,-0.00194848521287,-0.00402116573661
-0.0557270591789,-0.0241008704145,-0.0230995726408,0.0138345707346,-0.0175212395302,-0.00881286278265,-0.00725772726143,-0.0236855866013,0.00261761725062,0.0133873983465,-0.00173976215591,-0.00264243783557,-0.0143203003293,-0.00926172224354,-0.0190324935687,-0.00273116144337,0.0042964937846,0.0097092883542,-0.000656682345226,0.00488541959475,0.00271801753727,-0.00291295660151,-0.000777419025982,-0.00436344272841,-0.00628952040732,-0.00509673601009,0.0125685949413,-0.0023519274738,-0.00578451185083,0.00178447474646,0.0160078388649,-0.0102523765374,0.0115994601933,0.00553545263189,-0.00471694827579,0.00013798502677,-0.000848501911892,-0.00170676770538,6.17196964946e-05,-0.00438777727525
-0.057029081198,-0.0262314501075,-0.0294924546475,0.0150669687861,-0.0142513060334,-0.00768330527665,0.00783796913159,-0.0157139154648,-0.00710412581061,0.0138473908988,-0.00233996176258,0.00451042322005,-0.00686398409335,-0.0091087322216,-0.0198223066933,0.000207335081411,0.00142680280518,0.00903067386637,-0.00223704654544,0.00438597125529,0.00240198904965,-0.00644080690495,-0.00129474926577,-0.00273429676726,-0.00575969717212,-0.00551519733071,0.0104759950212,-0.00427097007721,-0.00578827281333,0.00370647306107,0.0124731608391,-0.00765037903404,0.0119040518755,0.00689821724386,-0.00697947058243,0.00443332123598,-0.000820817469367,-0.00248111544357,0.00304523323259,-0.00378081565672
-0.0560918879946,-0.0242211954791,-0.0311044114472,0.0116519130515,-0.0143935549529,-0.00247771025375,0.000737372983918,-0.0179644808336,-0.0176803984442,0.00977810070854,-0.00122979206664,0.00400042123269,0.00178039505574,-0.00908503733686,-0.0221177913681,-0.00863302211487,0.00620147505155,0.0097839291638,-0.00279430197833,-0.00108844167115,0.00225071597881,-0.00836170891326,-0.000894259253401,-0.00138035540645,-0.00929829620951,-0.00294921180922,0.0114935087836,-0.00326572368166,-0.00481344632563,-0.00314321117087,0.00528360361723,-0.00678339260902,0.0138737416973,0.010093278574,-0.0123054646011,0.0100564883013,-0.000586726835234,-0.000869015352012,0.00149872224815,-0.00265074578326
-0.0504850638513,-0.0182807113321,-0.0285449400449,0.00763236290743,-0.0146400760763,0.00268765599454,-0.0194397134966,-0.0253612304767,-0.0259608208103,0.00197615956432,-0.000706209536652,0.00045545353308,0.00547508329457,-0.00582122476261,-0.0230572486402,-0.0116977111976,0.00732364733071,0.0113313907058,-0.00288956956143,-0.00601515226418,0.00412825183575,-0.00978975867418,0.00159480254945,-0.00391732656663,-0.0132422978903,0.000388827428799,0.0132336277723,-0.000763906174782,-0.00261694013877,-0.00974016152629,0.00345120100238,-0.00779802841022,0.0152480327725,0.0145641885998,-0.0109256319883,0.0082381461064,-0.00314965952679,0.00376499422269,0.00224319313071,-0.000440104484484
-0.0407484421819,-0.0165603092003,-0.0265220606785,0.00737509720824,-0.0166146747235,0.00761355778961,-0.0198968638572,-0.0222492823505,-0.027614706569,-0.00291058705003,-0.000185328831182,0.00246536206683,0.00380931507449,-0.00416726751241,-0.0183832766349,-0.00512803362673,2.62379837963e-05,0.00698549034696,-0.00176281371955,-0.00220052376238,0.00619256680235,-0.0118829964955,0.00273820684585,-0.00455078551675,-0.00998956394005,-0.00331912271857,0.0104759794899,-0.000994330741481,-0.00273005947258,-0.00432590226629,0.00445414300722,-0.00561353602138,0.0154537854436,0.0159879275983,-0.00444166109185,0.00445091155926,-0.00908152490976,0.0072142155118,0.00690200710258,0.00198486860763
-0.0383945150476,-0.0202747647038,-0.0290439590995,0.00603654603447,-0.0181570917648,0.0148168442041,-0.0111726891765,-0.0161831537205,-0.0268161454395,-0.0061252397334,-0.000528730923157,0.00697480582015,0.00489887727546,-0.00519873322286,-0.0139515077793,-0.00424499011492,-0.00347781764228,0.00149002701078,-0.00045396202205,0.00386783907368,0.00729935322539,-0.0117843317736,0.00232895317385,-0.00272858217732,-0.00256325892056,-0.00980908871979,0.00663403879631,-0.00141657455971,-0.00490760011816,0.00303780234057,0.00271594551962,-0.00294100140888,0.0154189984815,0.0128777084468,-0.00385497700727,0.00405997611135,-0.0139398723873,0.00875609886752,0.00882141937071,-7.41010519332e-05
-0.0461475230199,-0.0229973352333,-0.0327626149388,0.00163911415486,-0.0168276329248,0.0180184649773,-0.0132839099012,-0.0169728494899,-0.0284764307936,-0.00984005870287,-0.00204171287096,0.00733894880778,0.00881781743446,-0.00896250938889,-0.0128377155407,-0.0105522741503,0.00455931742734,0.00345198156925,0.00104913413941,0.00808553283529,0.00553510202017,-0.00767759182531,-0.000370305734215,-0.00163215980905,-8.98087224757e-05,-0.00931049373304,0.00632021975049,-0.000862599927298,-0.00749611331081,0.000430265949038,-0.00178145934936,-0.0024309099782,0.0179434753021,0.0119740038682,-0.00795541918509,0.0052353750406,-0.0116318031437,0.0101754565337,0.00558291551279,-0.00393400561323
-0.0501944844301,-0.0201270854535,-0.0314471795258,0.00105895935725,-0.0161148266622,0.0166699950455,-0.0185654913327,-0.0234481716183,-0.0293856049468,-0.0156196322078,-0.00521185461876,0.00630575672249,0.00753723700456,-0.0135080404469,-0.0124657155897,-0.00975154055299,0.0115856117391,0.00687073186844,0.00181268466644,0.0116884179051,0.00421028479042,-0.00445004053461,-0.00325066002554,-0.00268311017302,-0.00207662887906,-0.00108811197488,0.00867332765658,-0.000251615594641,-0.00838512123467,-0.00727664181434,-0.00541404360319,-0.00582083885103,0.0213844285317,0.0129015081015,-0.00894063640142,0.00544826298531,-0.00359938921374,0.0116436366231,0.00198637208925,-0.00500249059334
-0.0407741069079,-0.0182371113301,-0.0254203079228,0.00476457659215,-0.0221569721064,0.018666026369,-0.0148587874647,-0.0217986028765,-0.0255063070617,-0.0178138717156,-0.00676293067934,0.0050338730733,0.00274648885087,-0.0144405940619,-0.0103289776619,-0.0076476965083,0.00489928118653,0.000345648224837,0.0029767949204,0.0127459246801,0.00520395882913,-0.00521038842778,-0.00315360181621,-0.00313074913256,-0.00163920651935,0.001274388024,0.00833130149992,-0.0013337096508,-0.010426779314,-0.00330890642866,-0.00847270991001,-0.00921160916597,0.0173329217735,0.0136504995349,-0.00511438887712,0.00446619290745,-0.00372839652874,0.0104728878492,-0.000708795106259,-0.00311905756999
-0.0406418771383,-0.0196293164077,-0.02255987246,0.00626156907604,-0.0242887731822,0.0244153878517,-0.0100218015164,-0.0110615004568,-0.0198299107437,-0.0168289420659,-0.00617117587167,0.00579793264443,0.00681990252877,-0.0100909797478,-0.00942304366485,-0.0104564690111,-0.00240151397695,-0.00668451695326,0.00306921693217,0.00828636714092,0.00512612419395,-0.00517587494659,-0.000431447738523,-0.00545670116792,0.000411794577869,-0.00538425220357,0.00542320027987,-0.0017504825579,-0.00959348500376,0.00269707405922,-0.0104095038075,-0.0069497837681,0.00891333867828,0.0116666623439,-0.00226968951209,0.0037986125134,-0.0107934553573,0.00524434892116,-0.00129068147238,-0.00322108955172
-0.0545046754656,-0.0222176628178,-0.0235438275285,0.00594079710845,-0.0163194634775,0.0237618830038,-0.00737347417319,0.00414582238432,-0.0184342516796,-0.0127385955795,-0.00665778893346,0.0104710347103,0.0131596903225,-0.0060851259375,-0.00860487719502,-0.0097461868986,-0.00157986514831,-0.0061184103925,0.00202784727307,0.00392530774592,0.00288677869569,-0.00415128117122,-0.000147537030284,-0.00866989310765,-0.00132627021421,-0.00805746386609,0.00398417816388,-0.00221190101016,-0.00426169000141,-0.00158136239944,-0.0120199829309,-0.00121445575138,0.00665442553278,0.0115135932879,-0.00240581098717,0.00302204333865,-0.0136983506678,-6.53485058532e-05,-0.000981683398732,-0.00293958446828
-0.0620728921906,-0.0244650874369,-0.0263592528375,0.00574860768151,-0.00634786008606,0.0173280959876,-0.00517539822982,0.0138855857563,-0.0244259043305,-0.0101391988742,-0.0112775063436,0.0186156476373,0.00822234409905,-0.00619677072066,-0.00872243722575,-0.00618941482084,0.00030954400199,-0.00324616791043,0.00347827713069,0.00600381399189,0.00311563850226,-0.00445630642806,-0.00353012971378,-0.00746780076133,-0.00580472734733,-0.000684365609071,0.00282955036293,-0.00139981441321,0.000653489216779,-0.010239021472,-0.0128631363438,0.000469235304304,0.0109499621077,0.0119287563514,-0.00180562298919,0.00169545312752,-0.00930217840207,0.00093655328429,-0.000174263704218,-0.000179317407654
-0.0476869101808,-0.0253546687376,-0.0266543155531,0.00231107793712,-0.00954924603525,0.0160271921844,-0.00771404286739,0.0116060162395,-0.0294838887135,-0.00825875450182,-0.0144591754677,0.0175017628084,0.00177258181333,-0.00751061333789,-0.0105437126714,-0.0123934641367,-0.00195895065702,-0.00294916536526,0.0063069354406,0.0104631935011,0.00617965074517,-0.00871207599038,-0.00448054094617,-0.00204289416646,-0.00879694034571,0.00519532677008,0.00388058967334,0.000520464107748,-0.000113576940216,-0.00888009464556,-0.0129342434103,-0.00306143676879,0.00992054053424,0.0109834474168,-0.000283786154813,-0.000640987377685,-0.00804031819214,0.00698346520505,-0.000684272040056,-0.00129891306811
-0.0359024934265,-0.0236000294769,-0.0224417144546,-0.00679727590073,-0.0143091268004,0.020073139935,-0.0112173518555,0.00822511023798,-0.0249479708528,-0.00198407200611,-0.00830575867217,0.0120031657154,0.00914757750084,-0.00616749055633,-0.0111601944372,-0.0204134834554,-0.00484237824419,-0.00128756418119,0.00696796333585,0.0104338887673,0.00616576375517,-0.0106289239263,-0.00132417672537,-0.00114140732432,-0.00814137299918,-0.000805879746074,0.00610617877937,0.00112981441513,-0.00135399695792,-0.00237705534875,-0.0120949639536,-0.00139372845173,0.00232796420315,0.0060727582611,0.00067124224837,-0.00153439605172,-0.0113194240355,0.0063229182054,-0.000994331941355,-0.00558321833609
-0.0407359752133,-0.0234586757901,-0.012561493538,-0.0173751771274,-0.00681488354959,0.0173084112279,-0.00760118052399,0.0106710641294,-0.0222777017255,0.0108815801287,-0.00287535818255,0.0147048073365,0.0160912869304,-0.00308355983604,-0.0097893088767,-0.0158737096227,-0.00488549460844,0.000656569186763,0.00687983041044,0.00813876300161,0.00431510391098,-0.00652605418125,-0.000655740163008,-0.00463666582926,-0.0072306514688,-0.00514463792763,0.00510370969353,-0.00199215437617,-0.0011221074919,-0.00148135104711,-0.0121500027748,0.00359858276668,-0.00112364437221,0.00277666682893,0.000643169249538,-0.00326371007237,-0.0116293467725,0.000813504164586,-0.00352537007355,-0.0050754584258
-0.0486093065882,-0.0300631042364,0.00524225417253,-0.0245605945793,0.00107244190895,0.0086388166851,-0.00358391602918,0.0128322046817,-0.0297674486059,0.02120071862,-0.00659958507412,0.0206637000827,0.0113221156898,-0.00206369409798,-0.00729972463849,-0.00551307065992,-0.00530773975943,-0.000310689519259,0.00744314972687,0.00947568913335,0.00622191016216,-0.00337369334638,-0.00288871885368,-0.00540012282893,-0.00800828675291,0.000542302582997,0.00180035126304,-0.00349345270702,-0.0011166627695,-0.00572965708883,-0.0125075094622,0.00316979162261,0.00081411275211,0.00399325368052,0.00172836567633,-0.00759207583821,-0.00907989953164,-0.000268528512409,-0.00817784767786,-0.000912959143135
-0.0459311372843,-0.0352041749167,0.0203280231107,-0.0295432808348,-0.00425566400418,0.00437632448677,-0.0086943458544,0.00702191777001,-0.0405913816673,0.0289398979735,-0.0114624981261,0.0207724101856,0.0074029201719,-0.00215406009778,-0.00821072084907,-0.00799459779819,-0.00991993887192,-0.000785245504117,0.00850683113978,0.0124317193027,0.00990714873489,-0.00667614929402,-0.00391570515736,-0.00321063432666,-0.00714484325739,0.00696150216292,0.00189736651136,-7.96754611648e-05,9.6196083287e-05,-0.00947823133769,-0.0124895228995,-0.00197123695591,-0.000386803802901,0.00761363825888,0.00268513113927,-0.0115187701865,-0.0094195067675,0.00419064056007,-0.0111632921334,-0.00193644250974
-0.0402170462849,-0.0307674930759,0.0213596909191,-0.0353554824729,-0.0108126505283,0.00683432302339,-0.0132072702322,-0.000592123090826,-0.0368814198108,0.0403082587628,-0.00681921760655,0.0175072199499,0.0143664053289,0.000158794213993,-0.00959256540689,-0.0182399366344,-0.0128342688056,-0.00103185978305,0.00859197879595,0.0109697728044,0.0096254632116,-0.0078123920692,-0.00356352125045,-0.00193185366895,-0.00230199289053,0.0027759856009,0.00383203112245,0.00382126961504,0.00140156319589,-0.00921138976247,-0.0111344238764,-0.000755012761837,-0.00566175688477,0.00790030127556,0.00291942945851,-0.0082008344237,-0.01162586714,0.00372497271382,-0.00729479454405,-0.00558261311032
-0.0386824095407,-0.0280626323814,0.0175092884581,-0.0321429667344,-0.00702885339747,0.00536288232284,-0.00729505593946,-0.00150322503551,-0.0254548590428,0.0484573971244,-0.00183786736579,0.0211534069284,0.017442843406,0.00606396963791,-0.00826930195867,-0.0163323505673,-0.00955044793425,-0.00318965104646,0.0111994527749,0.00580749468394,0.00845594100626,-0.00290601224352,-0.00355308212142,-0.00457907125223,0.00117220521169,-0.00452533592481,0.00145533690978,-0.000496658278981,0.000958534725962,-0.00584444555493,-0.0092468405332,0.00420557970331,-0.00820381183815,0.00600793603117,0.00402869319445,-0.00471885381516,-0.0107879563135,-0.00121378820423,-0.00307829768746,-0.00413582743853
-0.041312802501,-0.0321879158183,0.0203935137442,-0.0252258524116,-0.000531276011422,0.0016960072385,-0.00549024395302,0.00159230963002,-0.0248847925025,0.04549864045,-0.00373876376707,0.0243597343225,0.0152853077154,0.0107642692991,-0.0066231718369,-0.00792899937587,-0.00732336719144,-0.00262672756963,0.0163080458787,0.00268260944297,0.0119208732541,-0.000755513431927,-0.00154681812091,-0.00470881570734,-0.00162419956293,-0.00617181056117,-0.00393506979225,-0.0066069448601,0.000753447077008,-0.000698350193787,-0.00805462627695,0.00642790981029,-0.00769343051221,0.00525397409416,0.00660805894901,-0.00488124488079,-0.0101247496977,-0.00316705072439,-0.00203471001992,-0.000482545560605
-0.0420683601218,-0.0354979171445,0.0259033325739,-0.0280938857098,-0.00161753299018,-0.000560609558762,-0.0144026825364,0.00301829015,-0.03699050659,0.0459688247569,-0.00502754404939,0.0225729647392,0.0166105280764,0.0110788386826,-0.0102925994053,-0.00610367793549,-0.0116496822599,0.00625159191722,0.0206334957386,0.0013977820791,0.0156708740502,-0.00627026663082,0.000198971643762,0.00141303436494,-0.00870666934014,-0.00214645664757,-0.00727758762069,-0.00665519060096,0.00446394310316,0.000772081452249,-0.00845590021923,0.00544382841991,-0.00648699740826,0.00795887391675,0.00727796059424,-0.00364624581894,-0.0116480393295,0.00166662126198,-0.00272529436649,-0.00425332685773
-0.0375347121247,-0.0343043637613,0.0266334787802,-0.0471610590413,-0.00767644086979,-0.00157732030918,-0.0171972915102,0.000167802806826,-0.0415387849979,0.0624625179423,0.00178568785771,0.0197394481696,0.0157661437668,0.0073423442379,-0.0133100129752,-0.00783317746552,-0.0157698690648,0.0125073061749,0.0191135859105,0.00118330368458,0.0147079589793,-0.00938419635147,-0.00248623439161,0.00833441827165,-0.00982602680629,0.00135422023444,-0.00762434666927,-0.00375280189262,0.00763799506891,-0.00233435003351,-0.010416500816,0.0057321330118,-0.00497250711418,0.00906364819443,0.00397522011019,0.00211517029666,-0.00889227377692,0.00719023383015,-0.00175447371835,-0.011638788765
-0.0331843785006,-0.0352574464597,0.0258068023117,-0.0558111829789,-0.00845485689762,-0.0038800062478,-0.0041091292765,-0.0063940341563,-0.0277987234779,0.0707062609378,0.00719091491525,0.0229643685237,0.00627451385764,0.00723661680737,-0.00911412831769,-0.0040960542906,-0.012768391677,0.00641518258407,0.0194032520308,0.00347016956083,0.0121498594523,-0.00282896125604,-0.00476712389472,0.00379094633775,-0.00441140816227,-0.00324350345712,-0.00787405858541,-0.00555677949869,0.00438783283102,-0.00129237771618,-0.00807346125473,0.00604311892869,-0.00414240306971,0.00508637579619,0.00239016895321,0.00314814286327,-0.00268857607724,0.00653997250236,0.000111640195041,-0.00999730273455
-0.0350064951266,-0.0369105645955,0.0289121124666,-0.0492432125217,-0.0051500466429,-0.00493935379507,-0.00300562010576,-0.0107209722723,-0.0218035188271,0.0606069640733,0.00647943221368,0.0209304719477,0.00688971613819,0.0105796585535,-0.00635955091993,-0.00246098561157,-0.0156929431738,0.00713803056937,0.0278580534637,0.00667287787342,0.0154203663549,-0.000773680043877,-0.00229844547642,-0.00152521517739,-0.00335110098257,-0.00756208550357,-0.00811006754835,-0.00813605662818,0.00121017892165,0.00356707792023,-0.00499109683181,0.00586055616564,-0.00466044912795,0.00301591901788,0.00359391478072,-0.00034445610323,-0.00268596326914,0.003636827037,0.000882623632924,-0.0039072977954
-0.0389524597471,-0.0359228079175,0.0356492931219,-0.047201137265,-0.00921563016223,-0.00710509483413,-0.0156300428247,-0.0106355913345,-0.0318551353085,0.0549267368908,0.00439921908904,0.0138691120921,0.0152623622858,0.0110400259868,-0.0114996556523,-0.00519640331927,-0.0266753286712,0.0188114124823,0.0356414680647,0.00835667627426,0.018783532608,-0.00732998441246,-0.00106068169443,0.00153436212532,-0.00763391469256,-0.00560177039338,-0.0070042630779,-0.0041654480194,0.0035686197725,0.00182857519053,-0.00408855155666,0.0034104829994,-0.00240435674225,0.00691283621115,0.00390053980842,0.00143612242372,-0.00826814745734,0.00672375031795,0.000240744402427,-0.00606662589213
